,fit_time,score_time,test_accuracy,test_recall,test_precision,test_roc_auc,repeat,folds,model,method
7,0.09879636764526367,0.03994011878967285,0.8817204301075269,0.9069767441860465,0.8478260869565217,0.9669767441860465,fold2,fold3,lr,kfold
8,0.10447263717651367,0.03979229927062988,0.9354838709677419,0.9574468085106383,0.9183673469387755,0.9727104532839963,fold3,fold4,lr,kfold
9,0.09824061393737793,0.0415802001953125,0.9139784946236559,0.96,0.8888888888888888,0.9851162790697674,fold1,fold5,lr,kfold
10,0.09941458702087402,0.03862333297729492,0.8936170212765957,0.9056603773584906,0.9056603773584906,0.9673262770363552,fold2,fold1,mlp,kfold
11,0.10548114776611328,0.05002880096435547,0.956989247311828,0.9574468085106383,0.9574468085106383,0.9764107308048103,fold3,fold2,mlp,kfold
12,0.08191895484924316,0.038921356201171875,0.9354838709677419,0.92,0.9583333333333334,0.9572093023255814,fold1,fold3,mlp,kfold
13,0.08616304397583008,0.03729987144470215,0.946236559139785,0.9473684210526315,0.9230769230769231,0.9856459330143541,fold2,fold4,mlp,kfold
14,0.08584094047546387,0.03590703010559082,0.9247311827956989,0.9777777777777777,0.88,0.9884259259259259,fold3,fold5,mlp,kfold
0,0.09697604179382324,0.042855262756347656,0.9148936170212766,0.9574468085106383,0.8823529411764706,0.9592575826165686,fold1,fold1,rbf,stratified
1,0.10307788848876953,0.04062533378601074,0.946236559139785,0.9787234042553191,0.92,0.9949121184088807,fold2,fold2,rbf,stratified
2,0.10296440124511719,0.039241790771484375,0.9354838709677419,0.9148936170212766,0.9555555555555556,0.9754856614246068,fold3,fold3,rbf,stratified
3,0.11064672470092773,0.04257798194885254,0.9139784946236559,0.9782608695652174,0.8653846153846154,0.9907493061979649,fold1,fold4,rbf,stratified
4,0.1006326675415039,0.04233574867248535,0.9354838709677419,0.9347826086956522,0.9347826086956522,0.9921369102682701,fold2,fold5,rbf,stratified
5,0.09966897964477539,0.04128122329711914,0.9468085106382979,1.0,0.9038461538461539,0.9827976459936623,fold3,fold1,lr,stratified
6,0.10018038749694824,0.04058361053466797,0.9247311827956989,0.8936170212765957,0.9545454545454546,0.9643848288621646,fold1,fold2,lr,stratified
7,0.09998941421508789,0.03984236717224121,0.9247311827956989,0.9787234042553191,0.8846153846153846,0.9898242368177613,fold2,fold3,lr,stratified
8,0.09655046463012695,0.044211626052856445,0.9032258064516129,0.9130434782608695,0.8936170212765957,0.9814986123959297,fold3,fold4,lr,stratified
9,0.09914493560791016,0.04145240783691406,0.956989247311828,0.9565217391304348,0.9565217391304348,0.982886216466235,fold1,fold5,lr,stratified
10,0.10134363174438477,0.04107785224914551,0.925531914893617,1.0,0.8703703703703703,0.9918515165233137,fold2,fold1,mlp,stratified
11,0.10283255577087402,0.03993940353393555,0.967741935483871,0.9574468085106383,0.9782608695652174,0.9759481961147086,fold3,fold2,mlp,stratified
12,0.08276987075805664,0.04031205177307129,0.9139784946236559,0.9148936170212766,0.9148936170212766,0.9620721554116558,fold1,fold3,mlp,stratified
13,0.08666801452636719,0.03701519966125488,0.956989247311828,0.9782608695652174,0.9375,0.9907493061979649,fold2,fold4,mlp,stratified
14,0.0911397933959961,0.03588557243347168,0.956989247311828,0.9347826086956522,0.9772727272727273,0.9861239592969473,fold3,fold5,mlp,stratified
0,1.0255653858184814,0.2735440731048584,0.9148936170212766,0.9545454545454546,0.875,0.9672727272727273,fold1,fold1,rbf,stratified
1,0.9429769515991211,0.25920915603637695,0.8924731182795699,0.8536585365853658,0.8974358974358975,0.9615384615384616,fold2,fold2,rbf,stratified
2,0.9084863662719727,0.25707054138183594,0.9139784946236559,0.8695652173913043,0.9523809523809523,0.9777983348751156,fold3,fold3,rbf,stratified
3,0.9229493141174316,0.2547585964202881,0.8924731182795699,0.8163265306122449,0.975609756097561,0.9749536178107605,fold1,fold4,rbf,stratified
4,0.9203269481658936,0.25002193450927734,0.9247311827956989,0.9622641509433962,0.9107142857142857,0.9707547169811321,fold2,fold5,rbf,stratified
5,0.9769039154052734,0.25521087646484375,0.9468085106382979,0.9387755102040817,0.9583333333333334,0.9850340136054422,fold3,fold1,lr,stratified
6,0.9654011726379395,0.25452184677124023,0.9032258064516129,0.8863636363636364,0.9069767441860465,0.9633580705009277,fold1,fold2,lr,stratified
7,0.9828276634216309,0.2528836727142334,0.956989247311828,0.9302325581395349,0.975609756097561,0.9930232558139536,fold2,fold3,lr,stratified
8,0.9504880905151367,0.252727746963501,0.9139784946236559,0.9148936170212766,0.9148936170212766,0.9699352451433858,fold3,fold4,lr,stratified
9,0.9369122982025146,0.25719642639160156,0.9139784946236559,0.88,0.9565217391304348,0.9841860465116279,fold1,fold5,lr,stratified
10,0.9246959686279297,0.2574009895324707,0.925531914893617,0.9245283018867925,0.9423076923076923,0.9691670501610676,fold2,fold1,mlp,stratified
11,0.9375426769256592,0.25585150718688965,0.9354838709677419,0.8936170212765957,0.9767441860465116,0.9916743755781683,fold3,fold2,mlp,stratified
12,0.8227019309997559,0.203704833984375,0.9032258064516129,0.88,0.9361702127659575,0.961860465116279,fold1,fold3,mlp,stratified
13,0.8107559680938721,0.19559121131896973,0.9032258064516129,0.9210526315789473,0.8536585365853658,0.9789473684210527,fold2,fold4,mlp,stratified
14,0.7947108745574951,0.20099973678588867,0.8924731182795699,0.8666666666666667,0.9069767441860465,0.975925925925926,fold3,fold5,mlp,stratified
0,0.9353237152099609,0.26479530334472656,0.8297872340425532,0.8297872340425532,0.8297872340425532,0.9234947940244456,fold1,fold1,rbf,stratified
1,0.935084342956543,0.26635146141052246,0.9247311827956989,0.8723404255319149,0.9761904761904762,0.9856614246068456,fold2,fold2,rbf,stratified
2,0.9193005561828613,0.2605156898498535,0.8817204301075269,0.851063829787234,0.9090909090909091,0.9787234042553191,fold3,fold3,rbf,stratified
3,0.9452896118164062,0.271923303604126,0.8924731182795699,0.9130434782608695,0.875,0.9736355226641998,fold1,fold4,rbf,stratified
4,0.9379005432128906,0.2620985507965088,0.967741935483871,0.9565217391304348,0.9777777777777777,0.9958371877890841,fold2,fold5,rbf,stratified
5,0.9163870811462402,0.2577979564666748,0.925531914893617,0.9361702127659575,0.9166666666666666,0.9791760977818018,fold3,fold1,lr,stratified
6,0.9445884227752686,0.2631857395172119,0.9247311827956989,0.9148936170212766,0.9347826086956522,0.9759481961147085,fold1,fold2,lr,stratified
7,0.9101681709289551,0.2643308639526367,0.9139784946236559,0.9148936170212766,0.9148936170212766,0.9574468085106382,fold2,fold3,lr,stratified
8,0.9480628967285156,0.2662672996520996,0.9139784946236559,0.9130434782608695,0.9130434782608695,0.9819611470860314,fold3,fold4,lr,stratified
9,0.9211556911468506,0.2634849548339844,0.9354838709677419,0.8913043478260869,0.9761904761904762,0.971322849213691,fold1,fold5,lr,stratified
10,0.9062345027923584,0.2631404399871826,0.9148936170212766,0.9361702127659575,0.8979591836734694,0.9655952919873245,fold2,fold1,mlp,stratified
11,0.916785717010498,0.2673957347869873,0.9139784946236559,0.8723404255319149,0.9534883720930233,0.9750231267345051,fold3,fold2,mlp,stratified
12,0.806257963180542,0.20908069610595703,0.9354838709677419,0.9574468085106383,0.9183673469387755,0.9648473635522664,fold1,fold3,mlp,stratified
13,0.8085479736328125,0.20999717712402344,0.9139784946236559,0.9782608695652174,0.8653846153846154,0.9875115633672525,fold2,fold4,mlp,stratified
14,0.8080198764801025,0.2064521312713623,0.967741935483871,0.9782608695652174,0.9574468085106383,0.9958371877890843,fold3,fold5,mlp,stratified
