,fit_time,score_time,test_accuracy,test_recall,test_precision,test_roc_auc,repeat,folds,model,method
0,21.90315580368042,0.14066863059997559,0.925531914893617,0.9574468085106383,0.9,0.962879130828429,fold1,fold1,stack_1,kfold
1,24.92137384414673,0.1346580982208252,0.967741935483871,0.9787234042553191,0.9583333333333334,0.9921369102682701,fold2,fold2,stack_1,kfold
2,24.941858530044556,0.13354182243347168,0.946236559139785,0.9574468085106383,0.9375,0.9916743755781684,fold3,fold3,stack_1,kfold
3,24.156847953796387,0.14238309860229492,0.956989247311828,0.9782608695652174,0.9375,0.9972247918593895,fold1,fold4,stack_1,kfold
4,21.663071393966675,0.13972806930541992,0.9354838709677419,0.9130434782608695,0.9545454545454546,0.9958371877890843,fold2,fold5,stack_1,kfold
5,22.68404722213745,0.1484220027923584,0.9574468085106383,0.9787234042553191,0.9387755102040817,0.9918515165233137,fold3,fold1,stack_2,kfold
6,22.17472553253174,0.14024806022644043,0.956989247311828,0.9574468085106383,0.9574468085106383,0.982886216466235,fold1,fold2,stack_2,kfold
7,23.180960655212402,0.1451432704925537,0.946236559139785,0.9787234042553191,0.92,0.9958371877890843,fold2,fold3,stack_2,kfold
8,22.993874311447144,0.14159607887268066,0.9247311827956989,0.9130434782608695,0.9333333333333333,0.9870490286771507,fold3,fold4,stack_2,kfold
9,24.65169405937195,0.14481329917907715,0.946236559139785,0.9565217391304348,0.9361702127659575,0.9838112858464385,fold1,fold5,stack_2,kfold
10,24.27596139907837,0.14383840560913086,0.9361702127659575,1.0,0.8867924528301887,0.9864191942055229,fold2,fold1,stack_3,kfold
11,24.678539991378784,0.14302802085876465,0.956989247311828,0.9361702127659575,0.9777777777777777,0.9851988899167438,fold3,fold2,stack_3,kfold
12,20.842495679855347,0.11517834663391113,0.9354838709677419,0.9574468085106383,0.9183673469387755,0.9759481961147086,fold1,fold3,stack_3,kfold
13,19.007564544677734,0.09271717071533203,0.946236559139785,0.9565217391304348,0.9361702127659575,0.9925994449583719,fold2,fold4,stack_3,kfold
14,19.669459104537964,0.07915949821472168,0.989247311827957,0.9782608695652174,1.0,0.994449583718779,fold3,fold5,stack_3,kfold
0,38.29261779785156,0.3469362258911133,0.9468085106382979,1.0,0.8979591836734694,0.9745454545454546,fold1,fold1,stack_1,kfold
1,38.49910616874695,0.3739500045776367,0.9354838709677419,0.9512195121951219,0.9069767441860465,0.9821763602251408,fold2,fold2,stack_1,kfold
2,40.548689126968384,0.3862953186035156,0.967741935483871,1.0,0.9387755102040817,0.9958371877890841,fold3,fold3,stack_1,kfold
3,41.330758810043335,0.4541313648223877,0.967741935483871,0.9591836734693877,0.9791666666666666,0.9967532467532468,fold1,fold4,stack_1,kfold
4,38.097381353378296,0.36965084075927734,0.967741935483871,0.9811320754716981,0.9629629629629629,0.9929245283018868,fold2,fold5,stack_1,kfold
5,38.67386221885681,0.34667253494262695,0.9680851063829787,0.9591836734693877,0.9791666666666666,0.9972789115646258,fold3,fold1,stack_2,kfold
6,37.26000618934631,0.4030137062072754,0.946236559139785,0.9772727272727273,0.9148936170212766,0.988404452690167,fold1,fold2,stack_2,kfold
7,36.40421962738037,0.413604736328125,0.967741935483871,1.0,0.9347826086956522,0.9944186046511627,fold2,fold3,stack_2,kfold
8,37.83075022697449,0.3303205966949463,0.9354838709677419,0.9361702127659575,0.9361702127659575,0.9740980573543017,fold3,fold4,stack_2,kfold
9,37.407331228256226,0.34864163398742676,0.946236559139785,0.96,0.9411764705882353,0.9879069767441859,fold1,fold5,stack_2,kfold
10,39.753204584121704,0.42639756202697754,0.8936170212765957,0.9056603773584906,0.9056603773584906,0.9797514956281639,fold2,fold1,stack_3,kfold
11,37.11732602119446,0.41598033905029297,0.978494623655914,1.0,0.9591836734693877,0.9939870490286772,fold3,fold2,stack_3,kfold
12,32.929802656173706,0.27211976051330566,0.9247311827956989,0.9,0.9574468085106383,0.9730232558139534,fold1,fold3,stack_3,kfold
13,33.10650014877319,0.20367026329040527,0.956989247311828,0.9736842105263158,0.925,0.992822966507177,fold2,fold4,stack_3,kfold
14,32.12204647064209,0.270862340927124,0.9354838709677419,0.9555555555555556,0.9148936170212766,0.9907407407407407,fold3,fold5,stack_3,kfold
0,38.34779500961304,0.3784642219543457,0.9361702127659575,0.9574468085106383,0.9183673469387755,0.9583521955636035,fold1,fold1,stack_1,stratified
1,40.792298316955566,0.42334818840026855,0.967741935483871,0.9787234042553191,0.9583333333333334,0.996299722479186,fold2,fold2,stack_1,stratified
2,40.55200791358948,0.3614766597747803,0.9247311827956989,0.9361702127659575,0.9166666666666666,0.9819611470860314,fold3,fold3,stack_1,stratified
3,40.32712006568909,0.30966734886169434,0.967741935483871,1.0,0.9387755102040817,0.9981498612395929,fold1,fold4,stack_1,stratified
4,38.26941442489624,0.38288331031799316,0.956989247311828,0.9565217391304348,0.9565217391304348,0.9916743755781683,fold2,fold5,stack_1,stratified
5,39.248388051986694,0.36363887786865234,0.9787234042553191,1.0,0.9591836734693877,0.9927569035762789,fold3,fold1,stack_2,stratified
6,38.42491555213928,0.36524462699890137,0.956989247311828,0.9574468085106383,0.9574468085106383,0.9902867715078632,fold1,fold2,stack_2,stratified
7,39.006022214889526,0.4330136775970459,0.956989247311828,0.9574468085106383,0.9574468085106383,0.9879740980573544,fold2,fold3,stack_2,stratified
8,37.91165018081665,0.38239455223083496,0.956989247311828,0.9782608695652174,0.9375,0.9898242368177613,fold3,fold4,stack_2,stratified
9,38.65719699859619,0.3631713390350342,0.967741935483871,0.9782608695652174,0.9574468085106383,0.981036077705828,fold1,fold5,stack_2,stratified
10,38.22696375846863,0.37308502197265625,0.9361702127659575,1.0,0.8867924528301887,0.9791760977818017,fold2,fold1,stack_3,stratified
11,38.62729215621948,0.4181208610534668,0.967741935483871,0.9574468085106383,0.9782608695652174,0.9842738205365402,fold3,fold2,stack_3,stratified
12,32.9779212474823,0.3104128837585449,0.9354838709677419,0.9574468085106383,0.9183673469387755,0.9685476410730804,fold1,fold3,stack_3,stratified
13,31.369678258895874,0.2477254867553711,0.9354838709677419,0.9347826086956522,0.9347826086956522,0.9893617021276595,fold2,fold4,stack_3,stratified
14,32.088358640670776,0.20310401916503906,0.989247311827957,0.9782608695652174,1.0,0.9995374653098982,fold3,fold5,stack_3,stratified
0,58.05646061897278,0.5267980098724365,0.9468085106382979,1.0,0.8979591836734694,0.9763636363636364,fold1,fold1,stack_1,stratified
1,57.72462487220764,0.5398015975952148,0.9139784946236559,0.9024390243902439,0.9024390243902439,0.9713883677298311,fold2,fold2,stack_1,stratified
2,61.728880167007446,0.5343899726867676,0.967741935483871,0.9782608695652174,0.9574468085106383,0.9949121184088807,fold3,fold3,stack_1,stratified
3,62.79968571662903,0.5104119777679443,0.967741935483871,0.9591836734693877,0.9791666666666666,0.9953617810760669,fold1,fold4,stack_1,stratified
4,59.208139419555664,0.5913960933685303,0.956989247311828,0.9811320754716981,0.9454545454545454,0.9971698113207548,fold2,fold5,stack_1,stratified
5,61.75511074066162,0.5704953670501709,0.9787234042553191,0.9591836734693877,1.0,0.9945578231292518,fold3,fold1,stack_2,stratified
6,58.97639489173889,0.5646774768829346,0.967741935483871,1.0,0.9361702127659575,0.9851576994434138,fold1,fold2,stack_2,stratified
7,57.69765901565552,0.5188071727752686,0.9139784946236559,0.9302325581395349,0.8888888888888888,0.9865116279069768,fold2,fold3,stack_2,stratified
8,57.27707242965698,0.5856647491455078,0.946236559139785,0.9574468085106383,0.9375,0.9773358001850139,fold3,fold4,stack_2,stratified
9,57.4075882434845,0.5492229461669922,0.946236559139785,0.94,0.9591836734693877,0.9897674418604652,fold1,fold5,stack_2,stratified
10,60.60655403137207,0.5577363967895508,0.9042553191489362,0.9056603773584906,0.9230769230769231,0.9811320754716981,fold2,fold1,stack_3,stratified
11,57.065709352493286,0.5808143615722656,0.967741935483871,0.9787234042553191,0.9583333333333334,0.9893617021276596,fold3,fold2,stack_3,stratified
12,50.8791446685791,0.4595010280609131,0.9354838709677419,0.92,0.9583333333333334,0.9697674418604652,fold1,fold3,stack_3,stratified
13,50.58328986167908,0.326204776763916,0.956989247311828,0.9210526315789473,0.9722222222222222,0.9880382775119618,fold2,fold4,stack_3,stratified
14,49.02511525154114,0.3940303325653076,0.9247311827956989,0.9555555555555556,0.8958333333333334,0.9930555555555556,fold3,fold5,stack_3,stratified
0,56.81885504722595,0.5492479801177979,0.9361702127659575,0.9574468085106383,0.9183673469387755,0.9597102761430512,fold1,fold1,stack_1,stratified
1,62.82401466369629,0.5443384647369385,0.967741935483871,0.9787234042553191,0.9583333333333334,0.9944495837187789,fold2,fold2,stack_1,stratified
2,62.44318175315857,0.5174791812896729,0.946236559139785,0.9574468085106383,0.9375,0.9925994449583719,fold3,fold3,stack_1,stratified
3,61.34476947784424,0.5494284629821777,0.956989247311828,0.9782608695652174,0.9375,0.9967622571692877,fold1,fold4,stack_1,stratified
4,57.460302114486694,0.6062753200531006,0.9354838709677419,0.9130434782608695,0.9545454545454546,0.9953746530989824,fold2,fold5,stack_1,stratified
5,59.61832904815674,0.571744441986084,0.9574468085106383,0.9787234042553191,0.9387755102040817,0.9882299683114532,fold3,fold1,stack_2,stratified
6,57.85778784751892,0.5566744804382324,0.956989247311828,0.9574468085106383,0.9574468085106383,0.9838112858464385,fold1,fold2,stack_2,stratified
7,60.385571002960205,0.5867605209350586,0.956989247311828,1.0,0.9215686274509803,0.9958371877890843,fold2,fold3,stack_2,stratified
8,56.59114933013916,0.5453128814697266,0.946236559139785,0.9565217391304348,0.9361702127659575,0.9861239592969473,fold3,fold4,stack_2,stratified
9,59.11599564552307,0.5277295112609863,0.956989247311828,0.9565217391304348,0.9565217391304348,0.9819611470860315,fold1,fold5,stack_2,stratified
10,58.496954679489136,0.5190904140472412,0.9361702127659575,1.0,0.8867924528301887,0.988229968311453,fold2,fold1,stack_3,stratified
11,59.191434383392334,0.5744960308074951,0.956989247311828,0.9361702127659575,0.9777777777777777,0.9856614246068456,fold3,fold2,stack_3,stratified
12,50.18006229400635,0.4762125015258789,0.9354838709677419,0.9574468085106383,0.9183673469387755,0.969472710453284,fold1,fold3,stack_3,stratified
13,46.72683835029602,0.38805508613586426,0.946236559139785,0.9565217391304348,0.9361702127659575,0.9925994449583719,fold2,fold4,stack_3,stratified
14,48.3430757522583,0.3302187919616699,0.989247311827957,0.9782608695652174,1.0,0.9962997224791859,fold3,fold5,stack_3,stratified
