,fit_time,score_time,test_accuracy,test_recall,test_precision,test_roc_auc,repeat,folds,model,method
13,3.687504291534424,0.34154462814331055,0.956989247311828,0.9473684210526315,0.9473684210526315,0.9875598086124402,fold2,fold4,hte,kfold
14,3.522688150405884,0.34032559394836426,0.9139784946236559,0.9333333333333333,0.8936170212765957,0.9925925925925927,fold3,fold5,hte,kfold
0,4.314943313598633,0.47504615783691406,0.9148936170212766,0.9574468085106383,0.8823529411764706,0.9597102761430512,fold1,fold1,hard,stratified
1,4.75283408164978,0.44048595428466797,0.978494623655914,0.9787234042553191,0.9787234042553191,0.9944495837187789,fold2,fold2,hard,stratified
2,4.863018035888672,0.4681224822998047,0.946236559139785,0.9574468085106383,0.9375,0.9925994449583719,fold3,fold3,hard,stratified
3,4.722177028656006,0.43227410316467285,0.956989247311828,0.9782608695652174,0.9375,0.996299722479186,fold1,fold4,hard,stratified
4,4.40346884727478,0.48377346992492676,0.946236559139785,0.9347826086956522,0.9555555555555556,0.9958371877890843,fold2,fold5,hard,stratified
5,4.583499193191528,0.445023775100708,0.9468085106382979,0.9787234042553191,0.92,0.9877772747849706,fold3,fold1,soft,stratified
6,4.458814382553101,0.4625706672668457,0.956989247311828,0.9574468085106383,0.9574468085106383,0.9824236817761332,fold1,fold2,soft,stratified
7,4.731176376342773,0.45885372161865234,0.956989247311828,1.0,0.9215686274509803,0.9958371877890843,fold2,fold3,soft,stratified
8,4.4369494915008545,0.47852015495300293,0.9247311827956989,0.9130434782608695,0.9333333333333333,0.9861239592969473,fold3,fold4,soft,stratified
9,4.695662498474121,0.45810866355895996,0.956989247311828,0.9565217391304348,0.9565217391304348,0.9819611470860314,fold1,fold5,soft,stratified
10,4.691599369049072,0.44892239570617676,0.9042553191489362,0.9574468085106383,0.8653846153846154,0.9864191942055229,fold2,fold1,hte,stratified
11,4.762769937515259,0.4625425338745117,0.956989247311828,0.9361702127659575,0.9777777777777777,0.9861239592969473,fold3,fold2,hte,stratified
12,4.237842798233032,0.47173070907592773,0.9247311827956989,0.9361702127659575,0.9166666666666666,0.9708603145235892,fold1,fold3,hte,stratified
13,4.22551703453064,0.35157179832458496,0.946236559139785,0.9565217391304348,0.9361702127659575,0.9935245143385754,fold2,fold4,hte,stratified
14,4.279013633728027,0.32523393630981445,0.989247311827957,0.9782608695652174,1.0,0.9962997224791859,fold3,fold5,hte,stratified
0,5.396037817001343,0.09704113006591797,0.925531914893617,0.9772727272727273,0.8775510204081632,0.98,fold1,fold1,hard,stratified
1,5.365269660949707,0.09640884399414062,0.9354838709677419,0.9512195121951219,0.9069767441860465,0.9699812382739211,fold2,fold2,hard,stratified
2,5.75786566734314,0.10738611221313477,0.967741935483871,1.0,0.9387755102040817,0.9925994449583719,fold3,fold3,hard,stratified
3,5.991002559661865,0.11223697662353516,0.967741935483871,0.9591836734693877,0.9791666666666666,0.9907235621521336,fold1,fold4,hard,stratified
4,5.957355499267578,0.09962201118469238,0.956989247311828,0.9811320754716981,0.9454545454545454,0.9966981132075471,fold2,fold5,hard,stratified
5,5.984114170074463,0.09588170051574707,0.9787234042553191,0.9591836734693877,1.0,0.9882086167800453,fold3,fold1,soft,stratified
6,5.7535974979400635,0.10484766960144043,0.9354838709677419,0.9772727272727273,0.8958333333333334,0.9786641929499073,fold1,fold2,soft,stratified
7,5.543717384338379,0.10582327842712402,0.8924731182795699,0.9302325581395349,0.851063829787234,0.9846511627906976,fold2,fold3,soft,stratified
8,5.644505739212036,0.10244274139404297,0.967741935483871,0.9787234042553191,0.9583333333333334,0.9782608695652173,fold3,fold4,soft,stratified
9,5.64503288269043,0.0962228775024414,0.9354838709677419,0.96,0.9230769230769231,0.9879069767441859,fold1,fold5,soft,stratified
10,5.9389588832855225,0.11028075218200684,0.8829787234042553,0.9245283018867925,0.875,0.9742291762540267,fold2,fold1,hte,stratified
11,5.547861099243164,0.1061091423034668,0.967741935483871,1.0,0.94,0.9861239592969473,fold3,fold2,hte,stratified
12,5.407746076583862,0.07299685478210449,0.946236559139785,0.94,0.9591836734693877,0.966046511627907,fold1,fold3,hte,stratified
13,5.384242296218872,0.07115769386291504,0.956989247311828,0.9473684210526315,0.9473684210526315,0.9842105263157895,fold2,fold4,hte,stratified
14,5.131803750991821,0.08867645263671875,0.946236559139785,1.0,0.9,0.9935185185185186,fold3,fold5,hte,stratified
0,5.963559865951538,0.10011577606201172,0.9148936170212766,0.9574468085106383,0.8823529411764706,0.9642372114078769,fold1,fold1,hard,stratified
1,6.27385687828064,0.10229969024658203,0.967741935483871,0.9787234042553191,0.9583333333333334,0.9953746530989824,fold2,fold2,hard,stratified
2,6.332726716995239,0.10171866416931152,0.946236559139785,0.9787234042553191,0.92,0.9838112858464385,fold3,fold3,hard,stratified
3,6.448916912078857,0.11026263236999512,0.946236559139785,1.0,0.9019607843137255,0.9953746530989824,fold1,fold4,hard,stratified
4,5.877812623977661,0.10012388229370117,0.967741935483871,0.9782608695652174,0.9574468085106383,0.9953746530989824,fold2,fold5,hard,stratified
5,6.17192268371582,0.10784769058227539,0.9680851063829787,1.0,0.94,0.980986871887732,fold3,fold1,soft,stratified
6,5.852186441421509,0.10393404960632324,0.956989247311828,0.9574468085106383,0.9574468085106383,0.984736355226642,fold1,fold2,soft,stratified
7,6.085189580917358,0.11648964881896973,0.9139784946236559,0.9787234042553191,0.8679245283018868,0.9916743755781684,fold2,fold3,soft,stratified
8,5.53941798210144,0.10086393356323242,0.946236559139785,0.9782608695652174,0.9183673469387755,0.9856614246068455,fold3,fold4,soft,stratified
9,5.679364442825317,0.10562753677368164,0.967741935483871,0.9782608695652174,0.9574468085106383,0.9865864939870491,fold1,fold5,soft,stratified
10,5.614112138748169,0.10598397254943848,0.9148936170212766,1.0,0.8545454545454545,0.9855138071525578,fold2,fold1,hte,stratified
11,5.57550835609436,0.10654830932617188,0.9354838709677419,0.9361702127659575,0.9361702127659575,0.9791859389454209,fold3,fold2,hte,stratified
12,4.845779657363892,0.08867001533508301,0.9354838709677419,0.9574468085106383,0.9183673469387755,0.9727104532839963,fold1,fold3,hte,stratified
13,4.740474224090576,0.07627081871032715,0.956989247311828,0.9782608695652174,0.9375,0.9912118408880666,fold2,fold4,hte,stratified
14,4.689318895339966,0.06983041763305664,0.978494623655914,0.9782608695652174,0.9782608695652174,0.9949121184088807,fold3,fold5,hte,stratified
