,fit_time,score_time,test_accuracy,test_recall,test_precision,test_f1,repeat,folds,model,method
7,1.4354708194732666,0.04129290580749512,0.9347826086956522,0.92,0.9583333333333334,0.9387755102040817,fold2,fold8,SVM,kfold
8,1.3536224365234375,0.05326437950134277,0.9130434782608695,0.967741935483871,0.9090909090909091,0.9374999999999999,fold3,fold9,SVM,kfold
9,1.5071139335632324,0.044881343841552734,0.9782608695652174,1.0,0.9565217391304348,0.9777777777777777,fold1,fold10,SVM,kfold
10,1.4340825080871582,0.0467982292175293,0.9361702127659575,0.9130434782608695,0.9545454545454546,0.9333333333333332,fold2,fold1,LR,kfold
11,1.4455351829528809,0.04882526397705078,0.9787234042553191,0.9615384615384616,1.0,0.9803921568627451,fold3,fold2,LR,kfold
12,1.3638830184936523,0.05568361282348633,0.9361702127659575,0.875,0.9333333333333333,0.9032258064516129,fold1,fold3,LR,kfold
13,1.4146499633789062,0.05229067802429199,0.9361702127659575,0.9642857142857143,0.9310344827586207,0.9473684210526316,fold2,fold4,LR,kfold
14,1.4622712135314941,0.04913330078125,0.9361702127659575,1.0,0.8888888888888888,0.9411764705882353,fold3,fold5,LR,kfold
15,1.4919588565826416,0.05346107482910156,0.9361702127659575,0.95,0.9047619047619048,0.9268292682926829,fold1,fold6,LR,kfold
16,1.3102655410766602,0.05450558662414551,0.8913043478260869,0.8636363636363636,0.9047619047619048,0.8837209302325582,fold2,fold7,LR,kfold
17,1.646575927734375,0.10007071495056152,0.9565217391304348,0.96,0.96,0.96,fold3,fold8,LR,kfold
18,1.4152815341949463,0.052666664123535156,0.8913043478260869,0.9090909090909091,0.8695652173913043,0.888888888888889,fold1,fold9,LR,kfold
19,1.5544593334197998,0.04759049415588379,0.9347826086956522,0.9629629629629629,0.9285714285714286,0.9454545454545454,fold2,fold10,LR,kfold
20,1.388439416885376,0.05178570747375488,0.9787234042553191,0.9629629629629629,1.0,0.9811320754716981,fold3,fold1,MLP,kfold
21,1.4041650295257568,0.05585741996765137,0.851063829787234,0.9230769230769231,0.8275862068965517,0.8727272727272727,fold1,fold2,MLP,kfold
22,1.3979980945587158,0.056517839431762695,0.9574468085106383,0.9523809523809523,0.9523809523809523,0.9523809523809523,fold2,fold3,MLP,kfold
23,1.4234702587127686,0.04876255989074707,0.9574468085106383,0.9615384615384616,0.9615384615384616,0.9615384615384616,fold3,fold4,MLP,kfold
24,1.3623015880584717,0.05195331573486328,0.9148936170212766,0.9166666666666666,0.9166666666666666,0.9166666666666666,fold1,fold5,MLP,kfold
25,1.4833297729492188,0.053598642349243164,0.9361702127659575,0.9230769230769231,0.96,0.9411764705882353,fold2,fold6,MLP,kfold
26,1.4320878982543945,0.047394514083862305,0.9130434782608695,0.8666666666666667,0.8666666666666667,0.8666666666666667,fold3,fold7,MLP,kfold
27,1.390488624572754,0.044132232666015625,0.9782608695652174,1.0,0.96,0.9795918367346939,fold1,fold8,MLP,kfold
28,1.1021156311035156,0.03294229507446289,0.9130434782608695,0.96,0.8888888888888888,0.923076923076923,fold2,fold9,MLP,kfold
29,0.8695554733276367,0.022928237915039062,0.9565217391304348,0.8947368421052632,1.0,0.9444444444444444,fold3,fold10,MLP,kfold
0,1.5753321647644043,0.0521085262298584,0.851063829787234,0.875,0.84,0.8571428571428572,fold1,fold1,SVM,stratified
1,1.477701187133789,0.06191897392272949,0.9148936170212766,0.9583333333333334,0.8846153846153846,0.9199999999999999,fold2,fold2,SVM,stratified
2,1.7694785594940186,0.05757498741149902,0.9787234042553191,1.0,0.96,0.9795918367346939,fold3,fold3,SVM,stratified
3,1.7089567184448242,0.05576968193054199,0.8936170212765957,0.9565217391304348,0.8461538461538461,0.8979591836734695,fold1,fold4,SVM,stratified
4,1.5433671474456787,0.04820084571838379,0.9361702127659575,0.8695652173913043,1.0,0.9302325581395349,fold2,fold5,SVM,stratified
5,1.4338548183441162,0.04798412322998047,0.9361702127659575,0.9130434782608695,0.9545454545454546,0.9333333333333332,fold3,fold6,SVM,stratified
6,1.3763692378997803,0.046350717544555664,0.9565217391304348,1.0,0.92,0.9583333333333334,fold1,fold7,SVM,stratified
7,1.4897899627685547,0.053037405014038086,0.9347826086956522,0.9565217391304348,0.9166666666666666,0.9361702127659574,fold2,fold8,SVM,stratified
8,1.4460639953613281,0.044127464294433594,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.9565217391304348,fold3,fold9,SVM,stratified
9,1.4171648025512695,0.047504425048828125,0.9347826086956522,0.9130434782608695,0.9545454545454546,0.9333333333333332,fold1,fold10,SVM,stratified
10,1.3842294216156006,0.03919339179992676,0.9574468085106383,1.0,0.9230769230769231,0.9600000000000001,fold2,fold1,LR,stratified
11,1.4103305339813232,0.049216508865356445,0.9148936170212766,0.9166666666666666,0.9166666666666666,0.9166666666666666,fold3,fold2,LR,stratified
12,1.6302158832550049,0.06026721000671387,0.8936170212765957,0.9166666666666666,0.88,0.8979591836734694,fold1,fold3,LR,stratified
13,1.4640226364135742,0.05022072792053223,0.8936170212765957,0.8260869565217391,0.95,0.8837209302325583,fold2,fold4,LR,stratified
14,1.5201127529144287,0.04781675338745117,0.9574468085106383,1.0,0.92,0.9583333333333334,fold3,fold5,LR,stratified
15,1.6559710502624512,0.05639171600341797,0.9148936170212766,0.9565217391304348,0.88,0.9166666666666666,fold1,fold6,LR,stratified
16,1.5899314880371094,0.05271625518798828,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.9565217391304348,fold2,fold7,LR,stratified
17,1.4617557525634766,0.05276608467102051,0.9130434782608695,0.8695652173913043,0.9523809523809523,0.909090909090909,fold3,fold8,LR,stratified
18,1.6469521522521973,0.05143928527832031,0.9782608695652174,0.9565217391304348,1.0,0.9777777777777777,fold1,fold9,LR,stratified
19,1.4339878559112549,0.05155491828918457,0.9782608695652174,1.0,0.9583333333333334,0.9787234042553191,fold2,fold10,LR,stratified
20,1.323307991027832,0.053954124450683594,0.8936170212765957,0.9166666666666666,0.88,0.8979591836734694,fold3,fold1,MLP,stratified
21,1.401827096939087,0.060025691986083984,0.9574468085106383,0.9583333333333334,0.9583333333333334,0.9583333333333334,fold1,fold2,MLP,stratified
22,1.4094226360321045,0.0459589958190918,0.9148936170212766,0.8333333333333334,1.0,0.9090909090909091,fold2,fold3,MLP,stratified
23,1.329291582107544,0.04857325553894043,0.9787234042553191,1.0,0.9583333333333334,0.9787234042553191,fold3,fold4,MLP,stratified
24,1.4070756435394287,0.07352781295776367,0.9148936170212766,0.9565217391304348,0.88,0.9166666666666666,fold1,fold5,MLP,stratified
25,1.5582365989685059,0.05490827560424805,0.8936170212765957,0.9130434782608695,0.875,0.8936170212765957,fold2,fold6,MLP,stratified
26,1.4712255001068115,0.049942970275878906,0.9130434782608695,0.9565217391304348,0.88,0.9166666666666666,fold3,fold7,MLP,stratified
27,1.6064717769622803,0.04346752166748047,0.9782608695652174,0.9565217391304348,1.0,0.9777777777777777,fold1,fold8,MLP,stratified
28,1.0237524509429932,0.031749725341796875,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.9130434782608695,fold2,fold9,MLP,stratified
29,0.879258394241333,0.02179574966430664,0.9782608695652174,0.9565217391304348,1.0,0.9777777777777777,fold3,fold10,MLP,stratified
0,39.47220826148987,0.06026172637939453,0.8936170212765957,0.9545454545454546,0.84,0.8936170212765958,fold1,fold1,SVM,stratified
1,40.00706887245178,0.11248588562011719,0.9361702127659575,1.0,0.88,0.9361702127659575,fold2,fold2,SVM,stratified
2,44.89264273643494,0.06146836280822754,0.9361702127659575,0.9473684210526315,0.9,0.9230769230769231,fold3,fold3,SVM,stratified
3,41.31092858314514,0.059975624084472656,0.9574468085106383,0.9565217391304348,0.9565217391304348,0.9565217391304348,fold1,fold4,SVM,stratified
4,43.68237543106079,0.06089973449707031,0.9787234042553191,1.0,0.96,0.9795918367346939,fold2,fold5,SVM,stratified
5,43.466840982437134,0.06269145011901855,0.9574468085106383,1.0,0.92,0.9583333333333334,fold3,fold6,SVM,stratified
6,44.63091206550598,0.09188055992126465,1.0,1.0,1.0,1.0,fold1,fold7,SVM,stratified
7,42.34278726577759,0.058827877044677734,0.9565217391304348,0.96,0.96,0.96,fold2,fold8,SVM,stratified
8,44.82664370536804,0.09552264213562012,0.9782608695652174,1.0,0.96875,0.9841269841269841,fold3,fold9,SVM,stratified
9,42.51401662826538,0.06286001205444336,0.9347826086956522,0.9545454545454546,0.9130434782608695,0.9333333333333332,fold1,fold10,SVM,stratified
10,44.01153612136841,0.13256239891052246,0.9787234042553191,0.9565217391304348,1.0,0.9777777777777777,fold2,fold1,LR,stratified
11,41.580897092819214,0.06161379814147949,0.9787234042553191,0.9615384615384616,1.0,0.9803921568627451,fold3,fold2,LR,stratified
12,43.85753297805786,0.10399866104125977,0.9574468085106383,1.0,0.8888888888888888,0.9411764705882353,fold1,fold3,LR,stratified
13,44.81714177131653,0.05839681625366211,0.9574468085106383,1.0,0.9333333333333333,0.9655172413793104,fold2,fold4,LR,stratified
14,42.8437557220459,0.060515403747558594,0.9574468085106383,1.0,0.9230769230769231,0.9600000000000001,fold3,fold5,LR,stratified
15,42.24809193611145,0.08660721778869629,0.9148936170212766,0.95,0.8636363636363636,0.9047619047619048,fold1,fold6,LR,stratified
16,47.509705543518066,0.06126832962036133,0.9130434782608695,0.9545454545454546,0.875,0.9130434782608695,fold2,fold7,LR,stratified
17,45.70004391670227,0.10295295715332031,0.9782608695652174,1.0,0.9615384615384616,0.9803921568627451,fold3,fold8,LR,stratified
18,48.698195934295654,0.07443070411682129,0.9347826086956522,1.0,0.88,0.9361702127659575,fold1,fold9,LR,stratified
19,48.24510097503662,0.17827057838439941,1.0,1.0,1.0,1.0,fold2,fold10,LR,stratified
20,56.71934771537781,0.05887341499328613,0.9361702127659575,0.9259259259259259,0.9615384615384616,0.9433962264150944,fold3,fold1,MLP,stratified
21,54.706379890441895,0.058554649353027344,0.8723404255319149,0.9615384615384616,0.8333333333333334,0.8928571428571429,fold1,fold2,MLP,stratified
22,51.18053150177002,0.05450296401977539,0.9787234042553191,1.0,0.9545454545454546,0.9767441860465117,fold2,fold3,MLP,stratified
23,49.2256383895874,0.058974504470825195,0.9574468085106383,1.0,0.9285714285714286,0.962962962962963,fold3,fold4,MLP,stratified
24,50.67647314071655,0.1260223388671875,0.9574468085106383,1.0,0.9230769230769231,0.9600000000000001,fold1,fold5,MLP,stratified
25,54.03344774246216,0.09319138526916504,0.9148936170212766,0.8846153846153846,0.9583333333333334,0.9199999999999999,fold2,fold6,MLP,stratified
26,51.31958317756653,0.056700944900512695,0.9347826086956522,0.9333333333333333,0.875,0.9032258064516129,fold3,fold7,MLP,stratified
27,55.061885356903076,0.05330801010131836,1.0,1.0,1.0,1.0,fold1,fold8,MLP,stratified
28,36.04248094558716,0.046105384826660156,0.9347826086956522,1.0,0.8928571428571429,0.9433962264150945,fold2,fold9,MLP,stratified
29,34.21398949623108,0.03702902793884277,0.9782608695652174,1.0,0.95,0.9743589743589743,fold3,fold10,MLP,stratified
0,40.16984248161316,0.06345629692077637,0.9361702127659575,0.9583333333333334,0.92,0.9387755102040817,fold1,fold1,SVM,stratified
1,39.04166388511658,0.05739545822143555,0.9148936170212766,0.9583333333333334,0.8846153846153846,0.9199999999999999,fold2,fold2,SVM,stratified
2,41.920860052108765,0.05741715431213379,0.9787234042553191,1.0,0.96,0.9795918367346939,fold3,fold3,SVM,stratified
3,42.829872131347656,0.059173583984375,0.9361702127659575,0.9565217391304348,0.9166666666666666,0.9361702127659574,fold1,fold4,SVM,stratified
4,41.807127714157104,0.05832028388977051,0.9148936170212766,0.9130434782608695,0.9130434782608695,0.9130434782608695,fold2,fold5,SVM,stratified
5,39.3318235874176,0.05905938148498535,0.9574468085106383,1.0,0.92,0.9583333333333334,fold3,fold6,SVM,stratified
6,41.12323307991028,0.05651593208312988,0.9565217391304348,1.0,0.92,0.9583333333333334,fold1,fold7,SVM,stratified
7,41.709070444107056,0.06086564064025879,0.9782608695652174,1.0,0.9583333333333334,0.9787234042553191,fold2,fold8,SVM,stratified
8,38.985997676849365,0.05901002883911133,0.9782608695652174,1.0,0.9583333333333334,0.9787234042553191,fold3,fold9,SVM,stratified
9,40.159947872161865,0.062005043029785156,0.9782608695652174,1.0,0.9583333333333334,0.9787234042553191,fold1,fold10,SVM,stratified
10,42.02639126777649,0.056726694107055664,0.9574468085106383,1.0,0.9230769230769231,0.9600000000000001,fold2,fold1,LR,stratified
11,40.80747056007385,0.057917118072509766,0.9574468085106383,1.0,0.9230769230769231,0.9600000000000001,fold3,fold2,LR,stratified
12,40.72413492202759,0.09765291213989258,0.8936170212765957,0.9166666666666666,0.88,0.8979591836734694,fold1,fold3,LR,stratified
13,42.51461696624756,0.08549857139587402,1.0,1.0,1.0,1.0,fold2,fold4,LR,stratified
14,45.617663860321045,0.08446168899536133,0.9361702127659575,1.0,0.8846153846153846,0.9387755102040816,fold3,fold5,LR,stratified
15,39.42329740524292,0.05757474899291992,0.9148936170212766,0.9565217391304348,0.88,0.9166666666666666,fold1,fold6,LR,stratified
16,44.82700562477112,0.06476569175720215,0.9782608695652174,1.0,0.9583333333333334,0.9787234042553191,fold2,fold7,LR,stratified
17,46.039959192276,0.055830955505371094,0.9347826086956522,0.9565217391304348,0.9166666666666666,0.9361702127659574,fold3,fold8,LR,stratified
18,48.7264358997345,0.07963824272155762,1.0,1.0,1.0,1.0,fold1,fold9,LR,stratified
19,46.51744294166565,0.058409929275512695,0.9565217391304348,1.0,0.92,0.9583333333333334,fold2,fold10,LR,stratified
20,40.29091835021973,0.056714534759521484,0.9361702127659575,1.0,0.8888888888888888,0.9411764705882353,fold3,fold1,MLP,stratified
21,42.18282747268677,0.08583855628967285,0.9574468085106383,1.0,0.9230769230769231,0.9600000000000001,fold1,fold2,MLP,stratified
22,39.25390577316284,0.058179616928100586,0.9148936170212766,0.9166666666666666,0.9166666666666666,0.9166666666666666,fold2,fold3,MLP,stratified
23,39.36672258377075,0.05688977241516113,0.9787234042553191,1.0,0.9583333333333334,0.9787234042553191,fold3,fold4,MLP,stratified
24,42.32868814468384,0.05706977844238281,0.9148936170212766,0.9565217391304348,0.88,0.9166666666666666,fold1,fold5,MLP,stratified
25,41.980650901794434,0.052472829818725586,0.9148936170212766,0.9565217391304348,0.88,0.9166666666666666,fold2,fold6,MLP,stratified
26,43.01483416557312,0.05511927604675293,0.9565217391304348,1.0,0.92,0.9583333333333334,fold3,fold7,MLP,stratified
27,41.402180433273315,0.06944680213928223,1.0,1.0,1.0,1.0,fold1,fold8,MLP,stratified
28,33.275575399398804,0.03796887397766113,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.9565217391304348,fold2,fold9,MLP,stratified
29,28.677900791168213,0.02936697006225586,1.0,1.0,1.0,1.0,fold3,fold10,MLP,stratified
