,fit_time,score_time,test_accuracy,test_recall,test_precision,test_f1,repeat,folds,model,method
12,23.39295744895935,0.06936240196228027,0.8723404255319149,0.875,0.875,0.875,fold1,fold3,STACK2,kfold
13,24.458786964416504,0.07081842422485352,1.0,1.0,1.0,1.0,fold2,fold4,STACK2,kfold
14,25.75765085220337,0.07547640800476074,0.9148936170212766,0.9565217391304348,0.88,0.9166666666666666,fold3,fold5,STACK2,kfold
15,23.57239294052124,0.0698997974395752,0.9148936170212766,0.9565217391304348,0.88,0.9166666666666666,fold1,fold6,STACK2,kfold
16,24.39380431175232,0.06562137603759766,0.9782608695652174,1.0,0.9583333333333334,0.9787234042553191,fold2,fold7,STACK2,kfold
17,23.76547622680664,0.0661931037902832,0.9347826086956522,0.8695652173913043,1.0,0.9302325581395349,fold3,fold8,STACK2,kfold
18,24.719200134277344,0.08519482612609863,1.0,1.0,1.0,1.0,fold1,fold9,STACK2,kfold
19,24.905614137649536,0.07156777381896973,0.9130434782608695,0.9565217391304348,0.88,0.9166666666666666,fold2,fold10,STACK2,kfold
20,24.30606198310852,0.06685113906860352,0.8936170212765957,1.0,0.8275862068965517,0.9056603773584906,fold3,fold1,STACK3,kfold
21,25.615432739257812,0.08043384552001953,0.9574468085106383,1.0,0.9230769230769231,0.9600000000000001,fold1,fold2,STACK3,kfold
22,25.049413442611694,0.07049894332885742,0.9148936170212766,0.875,0.9545454545454546,0.9130434782608695,fold2,fold3,STACK3,kfold
23,24.968236446380615,0.06781506538391113,0.9787234042553191,1.0,0.9583333333333334,0.9787234042553191,fold3,fold4,STACK3,kfold
24,24.503676414489746,0.06730914115905762,0.9148936170212766,0.9565217391304348,0.88,0.9166666666666666,fold1,fold5,STACK3,kfold
25,25.044769287109375,0.06653380393981934,0.9787234042553191,1.0,0.9583333333333334,0.9787234042553191,fold2,fold6,STACK3,kfold
26,24.455549716949463,0.07358264923095703,0.9347826086956522,0.9565217391304348,0.9166666666666666,0.9361702127659574,fold3,fold7,STACK3,kfold
27,24.297154903411865,0.05851125717163086,1.0,1.0,1.0,1.0,fold1,fold8,STACK3,kfold
28,18.829840183258057,0.04475116729736328,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.9565217391304348,fold2,fold9,STACK3,kfold
29,17.33009099960327,0.03568577766418457,1.0,1.0,1.0,1.0,fold3,fold10,STACK3,kfold
0,41.5508234500885,0.21440434455871582,0.9361702127659575,1.0,0.88,0.9361702127659575,fold1,fold1,STACK1,kfold
1,41.285940647125244,0.12468457221984863,0.9574468085106383,1.0,0.9166666666666666,0.9565217391304348,fold2,fold2,STACK1,kfold
2,41.35308909416199,0.15639042854309082,0.9148936170212766,0.9473684210526315,0.8571428571428571,0.9,fold3,fold3,STACK1,kfold
3,41.35685634613037,0.14306426048278809,0.9787234042553191,0.9565217391304348,1.0,0.9777777777777777,fold1,fold4,STACK1,kfold
4,43.620747089385986,0.22654318809509277,0.9787234042553191,1.0,0.96,0.9795918367346939,fold2,fold5,STACK1,kfold
5,42.25156855583191,0.1558387279510498,0.9574468085106383,1.0,0.92,0.9583333333333334,fold3,fold6,STACK1,kfold
6,42.5598783493042,0.22124004364013672,0.9565217391304348,0.9090909090909091,1.0,0.9523809523809523,fold1,fold7,STACK1,kfold
7,43.1601140499115,0.17905306816101074,0.9347826086956522,0.92,0.9583333333333334,0.9387755102040817,fold2,fold8,STACK1,kfold
8,42.35797047615051,0.16747546195983887,0.9782608695652174,1.0,0.96875,0.9841269841269841,fold3,fold9,STACK1,kfold
9,41.996687173843384,0.1807386875152588,0.9782608695652174,0.9545454545454546,1.0,0.9767441860465117,fold1,fold10,STACK1,kfold
10,42.79528880119324,0.17084550857543945,0.9787234042553191,0.9565217391304348,1.0,0.9777777777777777,fold2,fold1,STACK2,kfold
11,42.92402172088623,0.3154006004333496,0.9787234042553191,0.9615384615384616,1.0,0.9803921568627451,fold3,fold2,STACK2,kfold
12,43.45627689361572,0.17525386810302734,0.9361702127659575,1.0,0.8421052631578947,0.9142857142857143,fold1,fold3,STACK2,kfold
13,43.19602131843567,0.13655972480773926,0.9148936170212766,0.9285714285714286,0.9285714285714286,0.9285714285714286,fold2,fold4,STACK2,kfold
14,43.16236066818237,0.23797893524169922,0.9787234042553191,1.0,0.96,0.9795918367346939,fold3,fold5,STACK2,kfold
15,41.43978524208069,0.17834186553955078,0.9148936170212766,0.9,0.9,0.9,fold1,fold6,STACK2,kfold
16,39.826618909835815,0.15297889709472656,0.9347826086956522,0.9545454545454546,0.9130434782608695,0.9333333333333332,fold2,fold7,STACK2,kfold
17,42.008861780166626,0.19354605674743652,0.9565217391304348,0.96,0.96,0.96,fold3,fold8,STACK2,kfold
18,39.95286250114441,0.17960405349731445,0.9347826086956522,1.0,0.88,0.9361702127659575,fold1,fold9,STACK2,kfold
19,42.60337471961975,0.21486377716064453,1.0,1.0,1.0,1.0,fold2,fold10,STACK2,kfold
20,40.98004627227783,0.17277073860168457,0.9574468085106383,0.9259259259259259,1.0,0.9615384615384615,fold3,fold1,STACK3,kfold
21,42.085678815841675,0.18512845039367676,0.9148936170212766,1.0,0.8666666666666667,0.9285714285714286,fold1,fold2,STACK3,kfold
22,41.29137086868286,0.17866110801696777,0.9574468085106383,0.9047619047619048,1.0,0.9500000000000001,fold2,fold3,STACK3,kfold
23,39.738741397857666,0.2156376838684082,0.9787234042553191,1.0,0.9629629629629629,0.9811320754716981,fold3,fold4,STACK3,kfold
24,40.68751239776611,0.17592644691467285,0.9574468085106383,1.0,0.9230769230769231,0.9600000000000001,fold1,fold5,STACK3,kfold
25,41.248547077178955,0.16038751602172852,0.9148936170212766,0.8846153846153846,0.9583333333333334,0.9199999999999999,fold2,fold6,STACK3,kfold
26,40.52285933494568,0.2066488265991211,0.9130434782608695,0.8666666666666667,0.8666666666666667,0.8666666666666667,fold3,fold7,STACK3,kfold
27,41.957207918167114,0.15018558502197266,1.0,1.0,1.0,1.0,fold1,fold8,STACK3,kfold
28,30.298105239868164,0.11269187927246094,0.9565217391304348,1.0,0.9259259259259259,0.9615384615384615,fold2,fold9,STACK3,kfold
29,30.24877953529358,0.09460210800170898,0.9782608695652174,1.0,0.95,0.9743589743589743,fold3,fold10,STACK3,kfold
0,41.82400870323181,0.16022729873657227,0.9574468085106383,0.9583333333333334,0.9583333333333334,0.9583333333333334,fold1,fold1,STACK1,stratified
1,41.66246581077576,0.14326024055480957,0.9148936170212766,1.0,0.8571428571428571,0.923076923076923,fold2,fold2,STACK1,stratified
2,42.48056173324585,0.21394133567810059,0.9787234042553191,1.0,0.96,0.9795918367346939,fold3,fold3,STACK1,stratified
3,42.25600719451904,0.18233919143676758,0.9361702127659575,0.9565217391304348,0.9166666666666666,0.9361702127659574,fold1,fold4,STACK1,stratified
4,42.8444926738739,0.1971876621246338,0.8936170212765957,0.9130434782608695,0.875,0.8936170212765957,fold2,fold5,STACK1,stratified
5,41.009966135025024,0.16862201690673828,0.9787234042553191,1.0,0.9583333333333334,0.9787234042553191,fold3,fold6,STACK1,stratified
6,42.10582184791565,0.18472671508789062,0.9347826086956522,1.0,0.8846153846153846,0.9387755102040816,fold1,fold7,STACK1,stratified
7,41.07779002189636,0.19194936752319336,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.9565217391304348,fold2,fold8,STACK1,stratified
8,40.64864754676819,0.17514801025390625,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.9565217391304348,fold3,fold9,STACK1,stratified
9,41.12721800804138,0.18190813064575195,0.9347826086956522,0.9130434782608695,0.9545454545454546,0.9333333333333332,fold1,fold10,STACK1,stratified
10,41.792290925979614,0.21911835670471191,0.9574468085106383,1.0,0.9230769230769231,0.9600000000000001,fold2,fold1,STACK2,stratified
11,41.12252616882324,0.17528080940246582,0.9574468085106383,1.0,0.9230769230769231,0.9600000000000001,fold3,fold2,STACK2,stratified
12,40.03405022621155,0.1707286834716797,0.8936170212765957,0.875,0.9130434782608695,0.8936170212765957,fold1,fold3,STACK2,stratified
13,41.570273637771606,0.19753193855285645,1.0,1.0,1.0,1.0,fold2,fold4,STACK2,stratified
14,43.44717574119568,0.20524048805236816,0.9148936170212766,0.9565217391304348,0.88,0.9166666666666666,fold3,fold5,STACK2,stratified
15,39.302101135253906,0.18691444396972656,0.9361702127659575,0.9565217391304348,0.9166666666666666,0.9361702127659574,fold1,fold6,STACK2,stratified
16,40.74620771408081,0.1738264560699463,0.9782608695652174,1.0,0.9583333333333334,0.9787234042553191,fold2,fold7,STACK2,stratified
17,40.14476466178894,0.1847231388092041,0.9347826086956522,0.9565217391304348,0.9166666666666666,0.9361702127659574,fold3,fold8,STACK2,stratified
18,41.19243359565735,0.2004106044769287,1.0,1.0,1.0,1.0,fold1,fold9,STACK2,stratified
19,41.99903392791748,0.18606352806091309,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.9130434782608695,fold2,fold10,STACK2,stratified
20,40.950406551361084,0.1803138256072998,0.9148936170212766,1.0,0.8571428571428571,0.923076923076923,fold3,fold1,STACK3,stratified
21,41.9025661945343,0.16973447799682617,0.9574468085106383,1.0,0.9230769230769231,0.9600000000000001,fold1,fold2,STACK3,stratified
22,40.65265893936157,0.1960296630859375,0.9361702127659575,0.9166666666666666,0.9565217391304348,0.9361702127659574,fold2,fold3,STACK3,stratified
23,41.519036531448364,0.18942475318908691,0.9787234042553191,1.0,0.9583333333333334,0.9787234042553191,fold3,fold4,STACK3,stratified
24,41.85390877723694,0.17656350135803223,0.9361702127659575,1.0,0.8846153846153846,0.9387755102040816,fold1,fold5,STACK3,stratified
25,40.899858713150024,0.18182158470153809,0.9361702127659575,0.9565217391304348,0.9166666666666666,0.9361702127659574,fold2,fold6,STACK3,stratified
26,41.2987277507782,0.19952130317687988,0.9347826086956522,0.9565217391304348,0.9166666666666666,0.9361702127659574,fold3,fold7,STACK3,stratified
27,40.351722240448,0.1442098617553711,0.9782608695652174,0.9565217391304348,1.0,0.9777777777777777,fold1,fold8,STACK3,stratified
28,31.74819302558899,0.10230231285095215,0.9782608695652174,0.9565217391304348,1.0,0.9777777777777777,fold2,fold9,STACK3,stratified
29,30.76930260658264,0.0944681167602539,1.0,1.0,1.0,1.0,fold3,fold10,STACK3,stratified
0,64.10796928405762,0.24577093124389648,0.9361702127659575,1.0,0.88,0.9361702127659575,fold1,fold1,STACK1,stratified
1,63.88810348510742,0.2185220718383789,0.9361702127659575,1.0,0.88,0.9361702127659575,fold2,fold2,STACK1,stratified
2,63.84281253814697,0.22957992553710938,0.9148936170212766,0.9473684210526315,0.8571428571428571,0.9,fold3,fold3,STACK1,stratified
3,63.81803035736084,0.22016453742980957,0.9574468085106383,0.9565217391304348,0.9565217391304348,0.9565217391304348,fold1,fold4,STACK1,stratified
4,67.05989170074463,0.24893665313720703,1.0,1.0,1.0,1.0,fold2,fold5,STACK1,stratified
5,63.608487606048584,0.30003905296325684,0.9574468085106383,1.0,0.92,0.9583333333333334,fold3,fold6,STACK1,stratified
6,64.22200179100037,0.26171326637268066,0.9565217391304348,0.9090909090909091,1.0,0.9523809523809523,fold1,fold7,STACK1,stratified
7,64.84120845794678,0.2646794319152832,0.9347826086956522,0.92,0.9583333333333334,0.9387755102040817,fold2,fold8,STACK1,stratified
8,63.49797868728638,0.25000905990600586,0.9782608695652174,1.0,0.96875,0.9841269841269841,fold3,fold9,STACK1,stratified
9,64.28291583061218,0.26238512992858887,0.9347826086956522,0.9545454545454546,0.9130434782608695,0.9333333333333332,fold1,fold10,STACK1,stratified
10,64.71473908424377,0.2539379596710205,1.0,1.0,1.0,1.0,fold2,fold1,STACK2,stratified
11,64.36795687675476,0.2721896171569824,0.9787234042553191,0.9615384615384616,1.0,0.9803921568627451,fold3,fold2,STACK2,stratified
12,65.34899806976318,0.25395655632019043,0.9361702127659575,0.875,0.9333333333333333,0.9032258064516129,fold1,fold3,STACK2,stratified
13,63.656561851501465,0.24196696281433105,0.9148936170212766,0.9285714285714286,0.9285714285714286,0.9285714285714286,fold2,fold4,STACK2,stratified
14,64.04546046257019,0.24033689498901367,0.9361702127659575,1.0,0.8888888888888888,0.9411764705882353,fold3,fold5,STACK2,stratified
15,62.70881628990173,0.25238990783691406,0.9361702127659575,0.95,0.9047619047619048,0.9268292682926829,fold1,fold6,STACK2,stratified
16,61.269731521606445,0.24262547492980957,0.9347826086956522,0.9545454545454546,0.9130434782608695,0.9333333333333332,fold2,fold7,STACK2,stratified
17,64.15180492401123,0.25084495544433594,0.9565217391304348,0.96,0.96,0.96,fold3,fold8,STACK2,stratified
18,61.35768699645996,0.2495136260986328,0.9130434782608695,1.0,0.8461538461538461,0.9166666666666666,fold1,fold9,STACK2,stratified
19,64.12558364868164,0.2354724407196045,1.0,1.0,1.0,1.0,fold2,fold10,STACK2,stratified
20,63.922783613204956,0.29222893714904785,0.9787234042553191,0.9629629629629629,1.0,0.9811320754716981,fold3,fold1,STACK3,stratified
21,66.11718225479126,0.2635784149169922,0.8723404255319149,0.9230769230769231,0.8571428571428571,0.888888888888889,fold1,fold2,STACK3,stratified
22,63.545875549316406,0.25258326530456543,0.9787234042553191,1.0,0.9545454545454546,0.9767441860465117,fold2,fold3,STACK3,stratified
23,61.808598041534424,0.22404265403747559,0.9787234042553191,1.0,0.9629629629629629,0.9811320754716981,fold3,fold4,STACK3,stratified
24,62.466723680496216,0.24662995338439941,0.9574468085106383,1.0,0.9230769230769231,0.9600000000000001,fold1,fold5,STACK3,stratified
25,63.84633255004883,0.2422807216644287,0.9148936170212766,0.8846153846153846,0.9583333333333334,0.9199999999999999,fold2,fold6,STACK3,stratified
26,62.522175788879395,0.24475741386413574,0.9347826086956522,0.8666666666666667,0.9285714285714286,0.896551724137931,fold3,fold7,STACK3,stratified
27,64.18401837348938,0.19354915618896484,1.0,1.0,1.0,1.0,fold1,fold8,STACK3,stratified
28,46.165006160736084,0.15549945831298828,0.9130434782608695,1.0,0.8620689655172413,0.9259259259259259,fold2,fold9,STACK3,stratified
29,46.04379320144653,0.13579535484313965,0.9782608695652174,1.0,0.95,0.9743589743589743,fold3,fold10,STACK3,stratified
0,63.813241481781006,0.2558610439300537,0.9361702127659575,0.9583333333333334,0.92,0.9387755102040817,fold1,fold1,STACK1,stratified
1,63.29781246185303,0.24558711051940918,0.9361702127659575,1.0,0.8888888888888888,0.9411764705882353,fold2,fold2,STACK1,stratified
2,65.60922574996948,0.24540019035339355,0.9787234042553191,1.0,0.96,0.9795918367346939,fold3,fold3,STACK1,stratified
3,66.04039120674133,0.276705265045166,0.9361702127659575,0.9565217391304348,0.9166666666666666,0.9361702127659574,fold1,fold4,STACK1,stratified
4,67.25367784500122,0.25266098976135254,0.9148936170212766,0.9130434782608695,0.9130434782608695,0.9130434782608695,fold2,fold5,STACK1,stratified
5,63.326335191726685,0.2430708408355713,0.9787234042553191,1.0,0.9583333333333334,0.9787234042553191,fold3,fold6,STACK1,stratified
6,65.95892357826233,0.263364315032959,0.9565217391304348,1.0,0.92,0.9583333333333334,fold1,fold7,STACK1,stratified
7,64.55715870857239,0.3132498264312744,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.9565217391304348,fold2,fold8,STACK1,stratified
8,62.061707973480225,0.2444472312927246,0.9782608695652174,1.0,0.9583333333333334,0.9787234042553191,fold3,fold9,STACK1,stratified
9,64.00035881996155,0.2465989589691162,0.9347826086956522,0.9130434782608695,0.9545454545454546,0.9333333333333332,fold1,fold10,STACK1,stratified
10,64.84314751625061,0.24020838737487793,1.0,1.0,1.0,1.0,fold2,fold1,STACK2,stratified
11,63.629334926605225,0.22865748405456543,0.9361702127659575,0.9583333333333334,0.92,0.9387755102040817,fold3,fold2,STACK2,stratified
12,60.12106990814209,0.23275351524353027,0.8723404255319149,0.875,0.875,0.875,fold1,fold3,STACK2,stratified
13,63.740432024002075,0.25208163261413574,1.0,1.0,1.0,1.0,fold2,fold4,STACK2,stratified
14,66.74608540534973,0.23349595069885254,0.9148936170212766,0.9565217391304348,0.88,0.9166666666666666,fold3,fold5,STACK2,stratified
15,60.42237710952759,0.23709702491760254,0.9148936170212766,0.9565217391304348,0.88,0.9166666666666666,fold1,fold6,STACK2,stratified
16,61.74967050552368,0.23974084854125977,0.9782608695652174,1.0,0.9583333333333334,0.9787234042553191,fold2,fold7,STACK2,stratified
17,61.004074811935425,0.22052717208862305,0.9130434782608695,0.8695652173913043,0.9523809523809523,0.909090909090909,fold3,fold8,STACK2,stratified
18,63.568071365356445,0.2396705150604248,1.0,1.0,1.0,1.0,fold1,fold9,STACK2,stratified
19,64.21189093589783,0.25109124183654785,0.9347826086956522,0.9565217391304348,0.9166666666666666,0.9361702127659574,fold2,fold10,STACK2,stratified
20,62.31446695327759,0.29957032203674316,0.8936170212765957,1.0,0.8275862068965517,0.9056603773584906,fold3,fold1,STACK3,stratified
21,65.36517524719238,0.25575780868530273,0.9787234042553191,1.0,0.96,0.9795918367346939,fold1,fold2,STACK3,stratified
22,63.54838562011719,0.24397706985473633,0.9148936170212766,0.875,0.9545454545454546,0.9130434782608695,fold2,fold3,STACK3,stratified
23,64.02856922149658,0.23023557662963867,0.9787234042553191,1.0,0.9583333333333334,0.9787234042553191,fold3,fold4,STACK3,stratified
24,63.019468784332275,0.23692536354064941,0.9148936170212766,0.9565217391304348,0.88,0.9166666666666666,fold1,fold5,STACK3,stratified
25,63.018243074417114,0.24838995933532715,0.9574468085106383,1.0,0.92,0.9583333333333334,fold2,fold6,STACK3,stratified
26,62.62377643585205,0.24694085121154785,0.9347826086956522,0.9565217391304348,0.9166666666666666,0.9361702127659574,fold3,fold7,STACK3,stratified
27,61.23945736885071,0.193817138671875,0.9782608695652174,0.9565217391304348,1.0,0.9777777777777777,fold1,fold8,STACK3,stratified
28,49.85945963859558,0.16281628608703613,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.9565217391304348,fold2,fold9,STACK3,stratified
29,45.822123765945435,0.1352856159210205,1.0,1.0,1.0,1.0,fold3,fold10,STACK3,stratified
