,fit_time,score_time,test_accuracy,test_recall,test_precision,test_f1,repeat,folds,model,method
2,0.5203111171722412,0.026851654052734375,0.9574468085106383,1.0,0.9230769230769231,0.9600000000000001,fold3,fold3,SVM,stratified
3,0.5252106189727783,0.03130984306335449,0.9148936170212766,0.9565217391304348,0.88,0.9166666666666666,fold1,fold4,SVM,stratified
4,0.12385749816894531,0.02863907814025879,0.9148936170212766,0.9130434782608695,0.9130434782608695,0.9130434782608695,fold2,fold5,SVM,stratified
5,0.10498762130737305,0.03325700759887695,0.9361702127659575,0.9130434782608695,0.9545454545454546,0.9333333333333332,fold3,fold6,SVM,stratified
6,0.12648487091064453,0.03127431869506836,0.9347826086956522,1.0,0.8846153846153846,0.9387755102040816,fold1,fold7,SVM,stratified
7,0.10783505439758301,0.02943134307861328,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.9130434782608695,fold2,fold8,SVM,stratified
8,0.09883570671081543,0.03703594207763672,0.9782608695652174,1.0,0.9583333333333334,0.9787234042553191,fold3,fold9,SVM,stratified
9,0.14667081832885742,0.05397772789001465,0.9347826086956522,0.9565217391304348,0.9166666666666666,0.9361702127659574,fold1,fold10,SVM,stratified
10,0.10582590103149414,0.03675103187561035,0.9574468085106383,1.0,0.9230769230769231,0.9600000000000001,fold2,fold1,LR,stratified
11,0.10600638389587402,0.03024148941040039,0.9361702127659575,1.0,0.8888888888888888,0.9411764705882353,fold3,fold2,LR,stratified
12,0.09299635887145996,0.03589224815368652,0.8936170212765957,0.9166666666666666,0.88,0.8979591836734694,fold1,fold3,LR,stratified
13,0.10399079322814941,0.03989386558532715,0.9361702127659575,0.8695652173913043,1.0,0.9302325581395349,fold2,fold4,LR,stratified
14,0.09816861152648926,0.03228259086608887,0.9148936170212766,1.0,0.8518518518518519,0.92,fold3,fold5,LR,stratified
15,0.10580825805664062,0.06226611137390137,0.9148936170212766,0.9565217391304348,0.88,0.9166666666666666,fold1,fold6,LR,stratified
16,0.10007762908935547,0.03187727928161621,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.9565217391304348,fold2,fold7,LR,stratified
17,0.09969758987426758,0.029323577880859375,0.8695652173913043,0.8260869565217391,0.9047619047619048,0.8636363636363636,fold3,fold8,LR,stratified
18,0.1009528636932373,0.03834271430969238,0.9782608695652174,0.9565217391304348,1.0,0.9777777777777777,fold1,fold9,LR,stratified
19,0.14958739280700684,0.03213143348693848,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.9130434782608695,fold2,fold10,LR,stratified
20,0.1151282787322998,0.03177165985107422,0.851063829787234,1.0,0.7741935483870968,0.8727272727272727,fold3,fold1,DTC,stratified
21,0.1229701042175293,0.042352914810180664,0.9574468085106383,1.0,0.9230769230769231,0.9600000000000001,fold1,fold2,DTC,stratified
22,0.11611580848693848,0.03630208969116211,0.9361702127659575,0.9166666666666666,0.9565217391304348,0.9361702127659574,fold2,fold3,DTC,stratified
23,0.0987544059753418,0.0366823673248291,0.9787234042553191,1.0,0.9583333333333334,0.9787234042553191,fold3,fold4,DTC,stratified
24,0.10639691352844238,0.0551149845123291,0.9148936170212766,0.9565217391304348,0.88,0.9166666666666666,fold1,fold5,DTC,stratified
25,0.11545848846435547,0.03974795341491699,0.9148936170212766,0.9130434782608695,0.9130434782608695,0.9130434782608695,fold2,fold6,DTC,stratified
26,0.10153079032897949,0.030565977096557617,0.9347826086956522,0.9565217391304348,0.9166666666666666,0.9361702127659574,fold3,fold7,DTC,stratified
27,0.0883021354675293,0.034474849700927734,1.0,1.0,1.0,1.0,fold1,fold8,DTC,stratified
28,0.09424781799316406,0.028292417526245117,0.9347826086956522,0.9565217391304348,0.9166666666666666,0.9361702127659574,fold2,fold9,DTC,stratified
29,0.09501051902770996,0.023150205612182617,0.9782608695652174,0.9565217391304348,1.0,0.9777777777777777,fold3,fold10,DTC,stratified
0,1.3774824142456055,0.20528244972229004,0.9148936170212766,0.9545454545454546,0.875,0.9130434782608695,fold1,fold1,SVM,stratified
1,1.279036521911621,0.13940215110778809,0.9574468085106383,0.9545454545454546,0.9545454545454546,0.9545454545454546,fold2,fold2,SVM,stratified
2,1.3148868083953857,0.13766813278198242,0.8936170212765957,0.9473684210526315,0.8181818181818182,0.8780487804878049,fold3,fold3,SVM,stratified
3,1.3585054874420166,0.12435483932495117,0.9361702127659575,0.9565217391304348,0.9166666666666666,0.9361702127659574,fold1,fold4,SVM,stratified
4,1.4838240146636963,0.1091775894165039,0.9148936170212766,0.9166666666666666,0.9166666666666666,0.9166666666666666,fold2,fold5,SVM,stratified
5,1.402207851409912,0.12555813789367676,0.9148936170212766,0.9565217391304348,0.88,0.9166666666666666,fold3,fold6,SVM,stratified
6,1.307598352432251,0.1600341796875,0.8478260869565217,0.7727272727272727,0.8947368421052632,0.8292682926829269,fold1,fold7,SVM,stratified
7,1.488781213760376,0.1188364028930664,0.9565217391304348,0.92,1.0,0.9583333333333334,fold2,fold8,SVM,stratified
8,1.262796401977539,0.13733935356140137,0.8260869565217391,0.8709677419354839,0.8709677419354839,0.8709677419354839,fold3,fold9,SVM,stratified
9,1.152402639389038,0.17308568954467773,0.8913043478260869,0.9090909090909091,0.8695652173913043,0.888888888888889,fold1,fold10,SVM,stratified
10,1.2027413845062256,0.180894136428833,0.9148936170212766,0.8695652173913043,0.9523809523809523,0.909090909090909,fold2,fold1,LR,stratified
11,1.4315972328186035,0.1762688159942627,0.9574468085106383,0.9615384615384616,0.9615384615384616,0.9615384615384616,fold3,fold2,LR,stratified
12,1.2412633895874023,0.1195363998413086,0.8936170212765957,0.8125,0.8666666666666667,0.8387096774193549,fold1,fold3,LR,stratified
13,1.1594576835632324,0.1142430305480957,0.851063829787234,0.8214285714285714,0.92,0.8679245283018867,fold2,fold4,LR,stratified
14,1.2968151569366455,0.12088727951049805,0.9361702127659575,0.9166666666666666,0.9565217391304348,0.9361702127659574,fold3,fold5,LR,stratified
15,1.347625494003296,0.15836787223815918,0.9361702127659575,0.9,0.9473684210526315,0.9230769230769231,fold1,fold6,LR,stratified
16,1.388733148574829,0.11697912216186523,0.8913043478260869,0.9090909090909091,0.8695652173913043,0.888888888888889,fold2,fold7,LR,stratified
17,1.3852264881134033,0.12298822402954102,0.9130434782608695,0.96,0.8888888888888888,0.923076923076923,fold3,fold8,LR,stratified
18,1.4630444049835205,0.13229155540466309,0.9347826086956522,0.9090909090909091,0.9523809523809523,0.9302325581395349,fold1,fold9,LR,stratified
19,1.4373936653137207,0.19268131256103516,0.9782608695652174,0.9629629629629629,1.0,0.9811320754716981,fold2,fold10,LR,stratified
20,1.2081785202026367,0.15532732009887695,0.9148936170212766,0.8888888888888888,0.96,0.923076923076923,fold3,fold1,DTC,stratified
21,1.2931935787200928,0.1722412109375,0.9361702127659575,0.9615384615384616,0.9259259259259259,0.9433962264150944,fold1,fold2,DTC,stratified
22,1.512850284576416,0.11747622489929199,0.9787234042553191,0.9523809523809523,1.0,0.975609756097561,fold2,fold3,DTC,stratified
23,1.5243186950683594,0.21200227737426758,0.9574468085106383,0.9615384615384616,0.9615384615384616,0.9615384615384616,fold3,fold4,DTC,stratified
24,1.4520361423492432,0.16102170944213867,0.8936170212765957,0.875,0.9130434782608695,0.8936170212765957,fold1,fold5,DTC,stratified
25,1.192819595336914,0.12819361686706543,0.8936170212765957,0.8461538461538461,0.9565217391304348,0.8979591836734695,fold2,fold6,DTC,stratified
26,1.3961808681488037,0.11802935600280762,0.8695652173913043,0.8,0.8,0.8000000000000002,fold3,fold7,DTC,stratified
27,1.0538427829742432,0.09596562385559082,0.9347826086956522,0.875,1.0,0.9333333333333333,fold1,fold8,DTC,stratified
28,0.9461486339569092,0.08592486381530762,0.9565217391304348,0.96,0.96,0.96,fold2,fold9,DTC,stratified
29,0.9389827251434326,0.06969571113586426,0.9565217391304348,0.9473684210526315,0.9473684210526315,0.9473684210526315,fold3,fold10,DTC,stratified
0,1.1060900688171387,0.11217641830444336,0.851063829787234,0.8333333333333334,0.8695652173913043,0.851063829787234,fold1,fold1,SVM,stratified
1,1.1952118873596191,0.11081743240356445,0.851063829787234,0.9166666666666666,0.8148148148148148,0.8627450980392156,fold2,fold2,SVM,stratified
2,1.3328261375427246,0.12893319129943848,0.9574468085106383,0.9166666666666666,1.0,0.9565217391304348,fold3,fold3,SVM,stratified
3,1.1634488105773926,0.1125643253326416,0.9148936170212766,0.8695652173913043,0.9523809523809523,0.909090909090909,fold1,fold4,SVM,stratified
4,1.2263798713684082,0.12463784217834473,0.8936170212765957,0.8695652173913043,0.9090909090909091,0.888888888888889,fold2,fold5,SVM,stratified
5,1.1898479461669922,0.11057400703430176,0.9361702127659575,0.9130434782608695,0.9545454545454546,0.9333333333333332,fold3,fold6,SVM,stratified
6,1.0535223484039307,0.1376018524169922,0.9782608695652174,1.0,0.9583333333333334,0.9787234042553191,fold1,fold7,SVM,stratified
7,1.1515989303588867,0.18341827392578125,0.9130434782608695,0.9565217391304348,0.88,0.9166666666666666,fold2,fold8,SVM,stratified
8,1.0348269939422607,0.20064306259155273,0.9130434782608695,0.8695652173913043,0.9523809523809523,0.909090909090909,fold3,fold9,SVM,stratified
9,1.0573883056640625,0.1015923023223877,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,fold1,fold10,SVM,stratified
10,1.1161673069000244,0.11884951591491699,0.9148936170212766,0.9583333333333334,0.8846153846153846,0.9199999999999999,fold2,fold1,LR,stratified
11,1.1275107860565186,0.13262510299682617,0.9361702127659575,0.9583333333333334,0.92,0.9387755102040817,fold3,fold2,LR,stratified
12,1.3037183284759521,0.11009001731872559,0.9148936170212766,0.9166666666666666,0.9166666666666666,0.9166666666666666,fold1,fold3,LR,stratified
13,1.0151252746582031,0.11865019798278809,0.8936170212765957,0.8260869565217391,0.95,0.8837209302325583,fold2,fold4,LR,stratified
14,1.275031566619873,0.11089277267456055,0.9148936170212766,0.9565217391304348,0.88,0.9166666666666666,fold3,fold5,LR,stratified
15,1.1307976245880127,0.14532899856567383,0.9148936170212766,0.9130434782608695,0.9130434782608695,0.9130434782608695,fold1,fold6,LR,stratified
16,1.100799798965454,0.12283945083618164,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.9130434782608695,fold2,fold7,LR,stratified
17,1.0780017375946045,0.12594103813171387,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.9130434782608695,fold3,fold8,LR,stratified
18,1.1906311511993408,0.17710185050964355,0.9347826086956522,0.8695652173913043,1.0,0.9302325581395349,fold1,fold9,LR,stratified
19,1.3120346069335938,0.13246989250183105,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.9565217391304348,fold2,fold10,LR,stratified
20,1.0139672756195068,0.11107730865478516,0.8936170212765957,0.875,0.9130434782608695,0.8936170212765957,fold3,fold1,DTC,stratified
21,1.0313429832458496,0.11914443969726562,0.9148936170212766,1.0,0.8571428571428571,0.923076923076923,fold1,fold2,DTC,stratified
22,1.2063491344451904,0.1305384635925293,0.8936170212765957,0.7916666666666666,1.0,0.8837209302325582,fold2,fold3,DTC,stratified
23,1.3021678924560547,0.12065601348876953,0.9361702127659575,1.0,0.8846153846153846,0.9387755102040816,fold3,fold4,DTC,stratified
24,0.9870924949645996,0.10634279251098633,0.9148936170212766,0.9565217391304348,0.88,0.9166666666666666,fold1,fold5,DTC,stratified
25,1.0533111095428467,0.11555695533752441,0.9787234042553191,1.0,0.9583333333333334,0.9787234042553191,fold2,fold6,DTC,stratified
26,1.1954474449157715,0.1602036952972412,0.8695652173913043,0.9565217391304348,0.8148148148148148,0.8800000000000001,fold3,fold7,DTC,stratified
27,1.021946907043457,0.1009523868560791,0.8913043478260869,0.8695652173913043,0.9090909090909091,0.888888888888889,fold1,fold8,DTC,stratified
28,1.0115094184875488,0.08319926261901855,0.9347826086956522,0.9130434782608695,0.9545454545454546,0.9333333333333332,fold2,fold9,DTC,stratified
29,0.8963003158569336,0.0704188346862793,0.9347826086956522,0.9130434782608695,0.9545454545454546,0.9333333333333332,fold3,fold10,DTC,stratified
