,fit_time,score_time,test_accuracy,test_recall,test_precision,test_f1,repeat,folds,model,method
19,7.467941045761108,0.06442093849182129,0.9782608695652174,0.9629629629629629,1.0,0.9811320754716981,fold2,fold10,SOFT,stratified
20,7.22528862953186,0.05633139610290527,0.9361702127659575,0.9259259259259259,0.9615384615384616,0.9433962264150944,fold3,fold1,HTE,stratified
21,7.4957435131073,0.0675051212310791,0.851063829787234,0.9230769230769231,0.8275862068965517,0.8727272727272727,fold1,fold2,HTE,stratified
22,7.018346309661865,0.05615115165710449,0.9787234042553191,1.0,0.9545454545454546,0.9767441860465117,fold2,fold3,HTE,stratified
23,6.56364107131958,0.055196285247802734,0.9574468085106383,1.0,0.9285714285714286,0.962962962962963,fold3,fold4,HTE,stratified
24,7.215966463088989,0.05701613426208496,0.9574468085106383,1.0,0.9230769230769231,0.9600000000000001,fold1,fold5,HTE,stratified
25,7.410566568374634,0.05809903144836426,0.9361702127659575,0.9230769230769231,0.96,0.9411764705882353,fold2,fold6,HTE,stratified
26,7.507415771484375,0.060236215591430664,0.9130434782608695,0.9333333333333333,0.8235294117647058,0.8749999999999999,fold3,fold7,HTE,stratified
27,7.526336431503296,0.052820682525634766,1.0,1.0,1.0,1.0,fold1,fold8,HTE,stratified
28,4.993004083633423,0.041796207427978516,0.9130434782608695,1.0,0.8620689655172413,0.9259259259259259,fold2,fold9,HTE,stratified
29,4.931862115859985,0.03603625297546387,0.9565217391304348,1.0,0.9047619047619048,0.9500000000000001,fold3,fold10,HTE,stratified
0,6.947397708892822,0.05507254600524902,0.9361702127659575,0.9583333333333334,0.92,0.9387755102040817,fold1,fold1,HARD,stratified
1,6.87417459487915,0.05672788619995117,0.9361702127659575,1.0,0.8888888888888888,0.9411764705882353,fold2,fold2,HARD,stratified
2,7.137607574462891,0.06244802474975586,0.9787234042553191,1.0,0.96,0.9795918367346939,fold3,fold3,HARD,stratified
3,7.181501626968384,0.06350445747375488,0.9361702127659575,0.9565217391304348,0.9166666666666666,0.9361702127659574,fold1,fold4,HARD,stratified
4,7.183519124984741,0.05733919143676758,0.9148936170212766,0.9130434782608695,0.9130434782608695,0.9130434782608695,fold2,fold5,HARD,stratified
5,6.660680532455444,0.05701565742492676,0.9361702127659575,1.0,0.8846153846153846,0.9387755102040816,fold3,fold6,HARD,stratified
6,6.994888067245483,0.06607651710510254,0.9565217391304348,1.0,0.92,0.9583333333333334,fold1,fold7,HARD,stratified
7,6.841355085372925,0.05699419975280762,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.9565217391304348,fold2,fold8,HARD,stratified
8,7.024376153945923,0.056086063385009766,0.9782608695652174,1.0,0.9583333333333334,0.9787234042553191,fold3,fold9,HARD,stratified
9,7.4664626121521,0.05907416343688965,0.9782608695652174,1.0,0.9583333333333334,0.9787234042553191,fold1,fold10,HARD,stratified
10,7.53270959854126,0.06458187103271484,1.0,1.0,1.0,1.0,fold2,fold1,SOFT,stratified
11,7.338362216949463,0.05491924285888672,0.9361702127659575,1.0,0.8888888888888888,0.9411764705882353,fold3,fold2,SOFT,stratified
12,6.849576234817505,0.05728769302368164,0.8723404255319149,0.875,0.875,0.875,fold1,fold3,SOFT,stratified
13,7.194920063018799,0.060973167419433594,1.0,1.0,1.0,1.0,fold2,fold4,SOFT,stratified
14,7.658249139785767,0.0665135383605957,0.9148936170212766,0.9565217391304348,0.88,0.9166666666666666,fold3,fold5,SOFT,stratified
15,6.794503211975098,0.058092594146728516,0.8723404255319149,0.9565217391304348,0.8148148148148148,0.8800000000000001,fold1,fold6,SOFT,stratified
16,6.861476421356201,0.05559134483337402,0.9565217391304348,1.0,0.92,0.9583333333333334,fold2,fold7,SOFT,stratified
17,6.904873609542847,0.05914878845214844,0.9347826086956522,0.9565217391304348,0.9166666666666666,0.9361702127659574,fold3,fold8,SOFT,stratified
18,7.173919200897217,0.06202435493469238,1.0,1.0,1.0,1.0,fold1,fold9,SOFT,stratified
19,7.150997161865234,0.06463050842285156,0.9347826086956522,0.9565217391304348,0.9166666666666666,0.9361702127659574,fold2,fold10,SOFT,stratified
20,7.021142244338989,0.06700491905212402,0.8936170212765957,1.0,0.8275862068965517,0.9056603773584906,fold3,fold1,HTE,stratified
21,7.358668088912964,0.06200695037841797,0.9574468085106383,1.0,0.9230769230769231,0.9600000000000001,fold1,fold2,HTE,stratified
22,6.604202747344971,0.060730934143066406,0.9148936170212766,0.9166666666666666,0.9166666666666666,0.9166666666666666,fold2,fold3,HTE,stratified
23,6.8341147899627686,0.06640052795410156,0.9787234042553191,1.0,0.9583333333333334,0.9787234042553191,fold3,fold4,HTE,stratified
24,6.974325180053711,0.0563809871673584,0.9361702127659575,1.0,0.8846153846153846,0.9387755102040816,fold1,fold5,HTE,stratified
25,6.850915431976318,0.05788373947143555,0.9361702127659575,0.9565217391304348,0.9166666666666666,0.9361702127659574,fold2,fold6,HTE,stratified
26,7.130707502365112,0.06128573417663574,0.9565217391304348,1.0,0.92,0.9583333333333334,fold3,fold7,HTE,stratified
27,6.801161050796509,0.05377554893493652,1.0,1.0,1.0,1.0,fold1,fold8,HTE,stratified
28,5.334595680236816,0.04245781898498535,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.9565217391304348,fold2,fold9,HTE,stratified
29,4.942659616470337,0.036026954650878906,1.0,1.0,1.0,1.0,fold3,fold10,HTE,stratified
