,fit_time,score_time,test_accuracy,test_recall,test_precision,test_roc_auc,test_f1,test_neg_log_loss,folds,model,method
4,0.3792612552642822,0.0739743709564209,0.9574468085106383,0.9565217391304348,0.9565217391304348,0.9873188405797101,0.9565217391304348,-0.14740977657975307,fold5,bagrbf,kfold
5,0.16211175918579102,0.08044099807739258,0.9787234042553191,0.9565217391304348,1.0,0.9836956521739131,0.9777777777777777,-0.14930443468855334,fold6,bagrbf,kfold
6,0.3587791919708252,0.13886427879333496,0.9347826086956522,0.9130434782608695,0.9545454545454546,0.9943289224952742,0.9333333333333332,-0.12423918767515561,fold7,bagrbf,kfold
7,0.20170903205871582,0.08307933807373047,0.9130434782608695,1.0,0.8518518518518519,0.9338374291115312,0.92,-0.310373108624414,fold8,bagrbf,kfold
8,0.1511695384979248,0.08070230484008789,0.9130434782608695,1.0,0.8518518518518519,0.998109640831758,0.92,-0.17506138117122927,fold9,bagrbf,kfold
9,0.16286230087280273,0.04804396629333496,0.9565217391304348,1.0,0.92,0.9943289224952742,0.9583333333333334,-0.11639398059277202,fold10,bagrbf,kfold
0,0.17284822463989258,0.05875039100646973,0.9148936170212766,0.9583333333333334,0.8846153846153846,0.9601449275362319,0.9199999999999999,-0.30228955560397597,fold1,baglr,kfold
1,0.1633138656616211,0.0618901252746582,0.8723404255319149,0.9166666666666666,0.8461538461538461,0.9384057971014492,0.8799999999999999,-0.33691218317882915,fold2,baglr,kfold
2,0.18606948852539062,0.056136369705200195,0.9574468085106383,1.0,0.9230769230769231,0.9981884057971014,0.9600000000000001,-0.10913248790386461,fold3,baglr,kfold
3,0.1850292682647705,0.06398916244506836,0.9148936170212766,0.9565217391304348,0.88,0.9891304347826086,0.9166666666666666,-0.17250435728977195,fold4,baglr,kfold
4,0.16161346435546875,0.06434035301208496,0.9148936170212766,0.9130434782608695,0.9130434782608695,0.9891304347826086,0.9130434782608695,-0.16052690516596466,fold5,baglr,kfold
5,0.16970324516296387,0.06589555740356445,0.9361702127659575,0.9130434782608695,0.9545454545454546,0.9746376811594203,0.9333333333333332,-0.19901028998759626,fold6,baglr,kfold
6,0.17335867881774902,0.0587315559387207,0.9347826086956522,1.0,0.8846153846153846,0.9962192816635161,0.9387755102040816,-0.14894048428032802,fold7,baglr,kfold
7,0.16867327690124512,0.06265521049499512,0.9347826086956522,0.9130434782608695,0.9545454545454546,0.9867674858223062,0.9333333333333332,-0.15679551528620958,fold8,baglr,kfold
8,0.11581683158874512,0.04284024238586426,0.9782608695652174,1.0,0.9583333333333334,0.9962192816635161,0.9787234042553191,-0.0969602290030993,fold9,baglr,kfold
9,0.11395263671875,0.04171419143676758,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.9848771266540643,0.9130434782608695,-0.14171871063750077,fold10,baglr,kfold
0,3.888728141784668,0.05045723915100098,0.9787234042553191,1.0,0.96,0.9963768115942029,0.9795918367346939,-0.16450358008285962,fold1,bagmlp,kfold
1,4.102410554885864,0.07050561904907227,1.0,1.0,1.0,1.0,1.0,-0.03957748893319384,fold2,bagmlp,kfold
2,3.775899648666382,0.05826425552368164,0.8723404255319149,0.9166666666666666,0.8461538461538461,0.9456521739130435,0.8799999999999999,-0.5218727332779503,fold3,bagmlp,kfold
3,3.870126724243164,0.05206632614135742,0.9361702127659575,0.9565217391304348,0.9166666666666666,0.9873188405797102,0.9361702127659574,-0.18365512349755547,fold4,bagmlp,kfold
4,3.1252896785736084,0.05501389503479004,0.9574468085106383,0.9565217391304348,0.9565217391304348,0.9873188405797101,0.9565217391304348,-0.16400459479873802,fold5,bagmlp,kfold
5,3.0919017791748047,0.05688643455505371,0.9361702127659575,0.9565217391304348,0.9166666666666666,0.9927536231884058,0.9361702127659574,-0.13059616678364822,fold6,bagmlp,kfold
6,3.2445602416992188,0.05403590202331543,0.9782608695652174,1.0,0.9583333333333334,1.0,0.9787234042553191,-0.042752343022061344,fold7,bagmlp,kfold
7,3.1598193645477295,0.04696345329284668,0.9130434782608695,1.0,0.8518518518518519,0.9168241965973535,0.92,-0.7021275805661308,fold8,bagmlp,kfold
8,2.4735829830169678,0.03365302085876465,0.9347826086956522,1.0,0.8846153846153846,0.9829867674858224,0.9387755102040816,-0.2835183080919314,fold9,bagmlp,kfold
9,2.254091739654541,0.03815889358520508,0.9565217391304348,1.0,0.92,0.9962192816635161,0.9583333333333334,-0.16488228007289119,fold10,bagmlp,kfold
0,3.102353572845459,0.05513310432434082,0.9148936170212766,0.9583333333333334,0.8846153846153846,0.9583333333333334,0.9199999999999999,-0.4557921080006396,fold1,adarbf,kfold
1,2.9624557495117188,0.05653691291809082,0.9361702127659575,1.0,0.8888888888888888,0.947463768115942,0.9411764705882353,-0.5399095717995072,fold2,adarbf,kfold
2,3.181771993637085,0.05050039291381836,0.9574468085106383,1.0,0.9230769230769231,1.0,0.9600000000000001,-0.08060705577430839,fold3,adarbf,kfold
3,3.172734260559082,0.05099034309387207,0.9361702127659575,0.9565217391304348,0.9166666666666666,0.9855072463768116,0.9361702127659574,-0.21453624109130556,fold4,adarbf,kfold
4,3.597447156906128,0.05224776268005371,0.9148936170212766,0.9130434782608695,0.9130434782608695,0.9728260869565217,0.9130434782608695,-0.3072313011854665,fold5,adarbf,kfold
5,3.4395229816436768,0.0717310905456543,0.9148936170212766,0.9565217391304348,0.88,0.9891304347826086,0.9166666666666666,-0.20195849334841065,fold6,adarbf,kfold
6,3.533747434616089,0.0538640022277832,0.8913043478260869,0.9565217391304348,0.8461538461538461,0.9848771266540642,0.8979591836734695,-0.25897166741483246,fold7,adarbf,kfold
7,3.5043346881866455,0.05869436264038086,0.9782608695652174,1.0,0.9583333333333334,0.9962192816635161,0.9787234042553191,-0.07944695580381542,fold8,adarbf,kfold
8,2.3917014598846436,0.038674116134643555,0.9782608695652174,1.0,0.9583333333333334,0.9962192816635161,0.9787234042553191,-0.07071905272461619,fold9,adarbf,kfold
9,2.4214119911193848,0.04024982452392578,0.9782608695652174,1.0,0.9583333333333334,0.9943289224952742,0.9787234042553191,-0.10429858866109468,fold10,adarbf,kfold
0,0.8728876113891602,0.3549027442932129,0.9148936170212766,0.9583333333333334,0.8846153846153846,0.9873188405797101,0.9199999999999999,-0.8346040461142449,fold1,adalr,kfold
1,0.7925469875335693,0.3691418170928955,1.0,1.0,1.0,1.0,1.0,-0.021567725061337174,fold2,adalr,kfold
2,0.8210184574127197,0.3683791160583496,0.9148936170212766,0.875,0.9545454545454546,0.9746376811594203,0.9130434782608695,-0.8645872650569474,fold3,adalr,kfold
3,0.7922911643981934,0.3567376136779785,0.9574468085106383,0.9565217391304348,0.9565217391304348,0.9927536231884058,0.9565217391304348,-0.12179178254316508,fold4,adalr,kfold
4,0.7505245208740234,0.3772103786468506,0.9574468085106383,0.9565217391304348,0.9565217391304348,0.9818840579710144,0.9565217391304348,-0.7770397065065254,fold5,adalr,kfold
5,0.754899263381958,0.3794236183166504,0.9787234042553191,0.9565217391304348,1.0,1.0,0.9777777777777777,-0.0710923789027448,fold6,adalr,kfold
6,0.7442209720611572,0.36526989936828613,0.9130434782608695,0.8695652173913043,0.9523809523809523,0.9584120982986768,0.909090909090909,-3.0380305815262765,fold7,adalr,kfold
7,0.746284008026123,0.36513662338256836,0.8478260869565217,0.8695652173913043,0.8333333333333334,0.9489603024574669,0.851063829787234,-2.4281373263851056,fold8,adalr,kfold
8,0.34662818908691406,0.2533535957336426,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.9867674858223062,0.9565217391304348,-0.10848357835757738,fold9,adalr,kfold
9,0.34181857109069824,0.2559356689453125,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.9848771266540642,0.9565217391304348,-0.805036778903754,fold10,adalr,kfold
0,0.7562539577484131,0.36246585845947266,0.8936170212765957,0.875,0.9130434782608695,0.9547101449275363,0.8936170212765957,-1.600944657852327,fold1,adadtc,kfold
1,0.7652759552001953,0.36760997772216797,0.9148936170212766,1.0,0.8571428571428571,0.9547101449275363,0.923076923076923,-2.267119248454116,fold2,adadtc,kfold
2,0.8005406856536865,0.38155126571655273,0.9574468085106383,0.9583333333333334,0.9583333333333334,0.9963768115942029,0.9583333333333334,-0.10126301023489724,fold3,adadtc,kfold
3,0.7558162212371826,0.4904351234436035,0.8936170212765957,0.9130434782608695,0.875,0.9692028985507246,0.8936170212765957,-0.9259368774661428,fold4,adadtc,kfold
4,0.6880714893341064,0.3908727169036865,0.9361702127659575,0.8695652173913043,1.0,0.9909420289855072,0.9302325581395349,-0.1335289659109575,fold5,adadtc,kfold
5,0.7190694808959961,0.3897719383239746,0.9574468085106383,0.9565217391304348,0.9565217391304348,0.9963768115942029,0.9565217391304348,-0.0897901358032444,fold6,adadtc,kfold
6,0.7417869567871094,0.37584590911865234,0.9782608695652174,1.0,0.9583333333333334,0.998109640831758,0.9787234042553191,-0.0741131775333947,fold7,adadtc,kfold
7,0.7458910942077637,0.40202879905700684,0.9347826086956522,0.9565217391304348,0.9166666666666666,0.9924385633270321,0.9361702127659574,-0.09341516138888296,fold8,adadtc,kfold
8,0.38619279861450195,0.25681352615356445,0.9565217391304348,1.0,0.92,1.0,0.9583333333333334,-0.06204853720174637,fold9,adadtc,kfold
9,0.3893547058105469,0.2541239261627197,0.9565217391304348,0.9130434782608695,1.0,0.9886578449905482,0.9545454545454545,-0.0950931970126031,fold10,adadtc,kfold
0,1.6679964065551758,0.08306884765625,0.9361702127659575,0.9583333333333334,0.92,0.9909420289855072,0.9387755102040817,-0.162515311118612,fold1,hard_ensemble,kfold
1,1.7183308601379395,0.09748601913452148,0.9787234042553191,0.9583333333333334,1.0,1.0,0.9787234042553191,-0.11087939275824567,fold2,hard_ensemble,kfold
2,1.667412519454956,0.08965730667114258,0.8723404255319149,0.875,0.875,0.9547101449275363,0.875,-0.2810119629134506,fold3,hard_ensemble,kfold
3,1.610403299331665,0.09968757629394531,0.9148936170212766,0.9130434782608695,0.9130434782608695,0.9891304347826086,0.9130434782608695,-0.1905742034573821,fold4,hard_ensemble,kfold
4,1.6282522678375244,0.10187888145446777,0.9574468085106383,0.9565217391304348,0.9565217391304348,0.9909420289855073,0.9565217391304348,-0.1532774334291882,fold5,hard_ensemble,kfold
5,1.6369340419769287,0.09252142906188965,0.9787234042553191,0.9565217391304348,1.0,0.9927536231884058,0.9777777777777777,-0.14801239104664388,fold6,hard_ensemble,kfold
6,1.6906664371490479,0.08725404739379883,0.9347826086956522,0.9130434782608695,0.9545454545454546,0.9943289224952742,0.9333333333333332,-0.13729557366683356,fold7,hard_ensemble,kfold
7,1.6228759288787842,0.08853435516357422,0.9130434782608695,1.0,0.8518518518518519,0.9376181474480151,0.92,-0.2817489093062131,fold8,hard_ensemble,kfold
8,0.9648444652557373,0.06740140914916992,0.9130434782608695,1.0,0.8518518518518519,0.994328922495274,0.92,-0.18977093213567178,fold9,hard_ensemble,kfold
9,1.0067458152770996,0.059723854064941406,0.9347826086956522,0.9565217391304348,0.9166666666666666,0.9943289224952742,0.9361702127659574,-0.14271855742231568,fold10,hard_ensemble,kfold
0,1.6904571056365967,0.10999417304992676,0.9148936170212766,0.9583333333333334,0.8846153846153846,0.9601449275362319,0.9199999999999999,-0.2683187406559474,fold1,soft_ensemble,kfold
1,1.6371099948883057,0.07881617546081543,0.8936170212765957,0.9583333333333334,0.8518518518518519,0.9365942028985507,0.9019607843137256,-0.3389585510195373,fold2,soft_ensemble,kfold
2,1.6256217956542969,0.08186221122741699,0.9787234042553191,1.0,0.96,0.9981884057971014,0.9795918367346939,-0.13774153173887324,fold3,soft_ensemble,kfold
3,1.62782883644104,0.086517333984375,0.9148936170212766,0.9565217391304348,0.88,0.9873188405797102,0.9166666666666666,-0.20068381952436307,fold4,soft_ensemble,kfold
4,1.614152431488037,0.10147547721862793,0.9361702127659575,0.9130434782608695,0.9545454545454546,0.9855072463768116,0.9333333333333332,-0.1804747641902892,fold5,soft_ensemble,kfold
5,1.6887011528015137,0.10200238227844238,0.9361702127659575,0.9130434782608695,0.9545454545454546,0.9855072463768115,0.9333333333333332,-0.17833153973077928,fold6,soft_ensemble,kfold
6,1.6352903842926025,0.10388994216918945,0.9347826086956522,1.0,0.8846153846153846,1.0,0.9387755102040816,-0.13510386922304732,fold7,soft_ensemble,kfold
7,1.787691593170166,0.11306262016296387,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.9905482041587902,0.9565217391304348,-0.16582488087161865,fold8,soft_ensemble,kfold
8,1.1411888599395752,0.05705380439758301,0.9782608695652174,1.0,0.9583333333333334,0.9962192816635161,0.9787234042553191,-0.11591245100400836,fold9,soft_ensemble,kfold
9,1.0811471939086914,0.06183671951293945,0.9565217391304348,1.0,0.92,0.9905482041587902,0.9583333333333334,-0.14418216299699213,fold10,soft_ensemble,kfold
0,25.909120798110962,0.08879351615905762,0.9574468085106383,1.0,0.9230769230769231,0.9981884057971014,0.9600000000000001,-0.11020359475560022,fold1,weight_ensemble,kfold
1,25.854690551757812,0.09042024612426758,0.9787234042553191,0.9583333333333334,1.0,1.0,0.9787234042553191,-0.06703964303964119,fold2,weight_ensemble,kfold
2,26.19008445739746,0.08993768692016602,0.8936170212765957,0.875,0.9130434782608695,0.9728260869565217,0.8936170212765957,-0.24713742122578475,fold3,weight_ensemble,kfold
3,24.738137245178223,0.0933842658996582,0.9361702127659575,0.9565217391304348,0.9166666666666666,0.9855072463768115,0.9361702127659574,-0.1474357418638457,fold4,weight_ensemble,kfold
4,25.1799099445343,0.09972596168518066,0.9574468085106383,0.9565217391304348,0.9565217391304348,0.9963768115942029,0.9565217391304348,-0.07759587698567795,fold5,weight_ensemble,kfold
5,23.894883632659912,0.09407758712768555,0.9787234042553191,1.0,0.9583333333333334,1.0,0.9787234042553191,-0.09921288542536932,fold6,weight_ensemble,kfold
6,25.412003993988037,0.09271478652954102,0.9782608695652174,1.0,0.9583333333333334,1.0,0.9787234042553191,-0.05777993942027377,fold7,weight_ensemble,kfold
7,25.524192333221436,0.07497119903564453,0.9347826086956522,1.0,0.8846153846153846,0.9470699432892249,0.9387755102040816,-0.4429251528339479,fold8,weight_ensemble,kfold
8,19.266784191131592,0.049094200134277344,0.9347826086956522,1.0,0.8846153846153846,0.998109640831758,0.9387755102040816,-0.14392466430642245,fold9,weight_ensemble,kfold
9,17.88089680671692,0.07308411598205566,0.9565217391304348,1.0,0.92,0.9943289224952742,0.9583333333333334,-0.1354185762713861,fold10,weight_ensemble,kfold
0,26.1940279006958,0.10828495025634766,0.9361702127659575,0.9583333333333334,0.92,0.9692028985507246,0.9387755102040817,-0.31907676783933425,fold1,stack_1,kfold
1,25.806491136550903,0.09148311614990234,0.9148936170212766,0.9583333333333334,0.8846153846153846,0.9456521739130435,0.9199999999999999,-0.4188604566637813,fold2,stack_1,kfold
2,26.39635968208313,0.08697199821472168,0.9787234042553191,1.0,0.96,1.0,0.9795918367346939,-0.05429110726381991,fold3,stack_1,kfold
3,25.48995542526245,0.09022331237792969,0.9361702127659575,0.9565217391304348,0.9166666666666666,0.9927536231884058,0.9361702127659574,-0.1253655543653511,fold4,stack_1,kfold
4,25.142248153686523,0.09091806411743164,0.9361702127659575,0.9565217391304348,0.9166666666666666,0.9855072463768115,0.9361702127659574,-0.15374094893686135,fold5,stack_1,kfold
5,23.54342007637024,0.09075617790222168,0.9574468085106383,1.0,0.92,0.9891304347826088,0.9583333333333334,-0.13068347370540148,fold6,stack_1,kfold
6,29.325538873672485,0.07634115219116211,0.9347826086956522,1.0,0.8846153846153846,0.998109640831758,0.9387755102040816,-0.10761347458519245,fold7,stack_1,kfold
7,24.67614245414734,0.09061503410339355,0.9782608695652174,1.0,0.9583333333333334,0.9924385633270322,0.9787234042553191,-0.09395202623104208,fold8,stack_1,kfold
8,19.15182065963745,0.062135934829711914,0.9782608695652174,1.0,0.9583333333333334,0.9962192816635161,0.9787234042553191,-0.06885320839903576,fold9,stack_1,kfold
9,18.539526224136353,0.05124258995056152,0.9782608695652174,1.0,0.9583333333333334,0.998109640831758,0.9787234042553191,-0.08063032471452114,fold10,stack_1,kfold
0,4.716362714767456,0.8896439075469971,0.851063829787234,0.9583333333333334,0.7931034482758621,0.9329710144927537,0.8679245283018867,-0.47739842851753855,fold1,stack_2,kfold
1,4.65533971786499,0.8983442783355713,0.9148936170212766,0.9583333333333334,0.8846153846153846,0.9791666666666666,0.9199999999999999,-0.4111415794891379,fold2,stack_2,kfold
2,4.677573919296265,0.8771510124206543,0.9148936170212766,1.0,0.8571428571428571,0.9682971014492755,0.923076923076923,-0.4398445068906099,fold3,stack_2,kfold
3,4.677319526672363,0.8892261981964111,0.8297872340425532,0.9130434782608695,0.7777777777777778,0.9420289855072463,0.84,-0.47479098640519374,fold4,stack_2,kfold
4,4.658668756484985,0.8927443027496338,0.8085106382978723,0.8260869565217391,0.7916666666666666,0.9375,0.8085106382978724,-0.4557350864422429,fold5,stack_2,kfold
5,4.668791055679321,0.8957982063293457,0.8723404255319149,1.0,0.7931034482758621,0.9601449275362319,0.8846153846153846,-0.4225923460659303,fold6,stack_2,kfold
6,4.568169116973877,0.8436651229858398,0.7391304347826086,0.6521739130434783,0.7894736842105263,0.8156899810964083,0.7142857142857143,-0.561328330109044,fold7,stack_2,kfold
7,4.688412189483643,0.8778083324432373,0.7391304347826086,0.6521739130434783,0.7894736842105263,0.7334593572778828,0.7142857142857143,-0.6091984963603924,fold8,stack_2,kfold
8,2.2546112537384033,0.5031278133392334,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.781663516068053,0.6956521739130435,-0.5764111805208038,fold9,stack_2,kfold
9,2.138779401779175,0.4579486846923828,0.7391304347826086,0.6521739130434783,0.7894736842105263,0.8412098298676748,0.7142857142857143,-0.5403563653144904,fold10,stack_2,kfold
0,6.68088436126709,1.7776665687561035,0.7872340425531915,0.875,0.75,0.8632246376811594,0.8076923076923077,-0.5263384613684275,fold1,stack_3,kfold
1,5.073978662490845,0.8870422840118408,0.7446808510638298,0.7083333333333334,0.7727272727272727,0.8396739130434783,0.7391304347826088,-0.5319245562119677,fold2,stack_3,kfold
2,4.6078877449035645,0.8919715881347656,0.7659574468085106,0.6666666666666666,0.8421052631578947,0.8686594202898551,0.744186046511628,-0.521900802426465,fold3,stack_3,kfold
3,4.424163341522217,0.9011657238006592,0.6382978723404256,0.9565217391304348,0.5789473684210527,0.7427536231884058,0.721311475409836,-0.6194484765825025,fold4,stack_3,kfold
4,5.809105396270752,2.809044599533081,0.8723404255319149,0.8695652173913043,0.8695652173913043,0.9057971014492754,0.8695652173913043,-0.4558655431885966,fold5,stack_3,kfold
5,5.340537786483765,0.9129092693328857,0.8936170212765957,0.8260869565217391,0.95,0.9737318840579711,0.8837209302325583,-0.4296965845202954,fold6,stack_3,kfold
6,4.433443307876587,0.919428825378418,0.8043478260869565,0.9130434782608695,0.75,0.9395085066162571,0.8235294117647057,-0.46665736207223046,fold7,stack_3,kfold
7,4.405820846557617,0.9131896495819092,0.8913043478260869,0.9565217391304348,0.8461538461538461,0.9574669187145558,0.8979591836734695,-0.4245555846221588,fold8,stack_3,kfold
8,3.5602922439575195,0.5533754825592041,0.8913043478260869,0.782608695652174,1.0,0.9385633270321361,0.878048780487805,-0.4249922551660655,fold9,stack_3,kfold
9,3.415361166000366,0.4953794479370117,0.8478260869565217,0.8260869565217391,0.8636363636363636,0.8705103969754253,0.8444444444444444,-0.49997848486653496,fold10,stack_3,kfold
0,4.2629663944244385,0.17657184600830078,0.9361702127659575,0.9583333333333334,0.92,0.983695652173913,0.9387755102040817,-0.4156221233097754,fold1,firstmlp,stratified
1,4.246025085449219,0.17587757110595703,0.9361702127659575,0.9166666666666666,0.9565217391304348,0.9963768115942029,0.9361702127659574,-0.381825018448048,fold2,firstmlp,stratified
2,4.099828243255615,0.23220062255859375,0.8936170212765957,0.9166666666666666,0.88,0.967391304347826,0.8979591836734694,-0.4341195474070121,fold3,firstmlp,stratified
3,4.281039714813232,0.19200706481933594,0.9148936170212766,0.9565217391304348,0.88,0.9836956521739131,0.9166666666666666,-0.43245927139664464,fold4,firstmlp,stratified
4,4.085324048995972,0.25267767906188965,0.9574468085106383,0.9565217391304348,0.9565217391304348,0.9963768115942029,0.9565217391304348,-0.4091415564297372,fold5,firstmlp,stratified
5,3.4147086143493652,0.25984668731689453,0.9574468085106383,0.9565217391304348,0.9565217391304348,0.9891304347826088,0.9565217391304348,-0.3819833665064364,fold6,firstmlp,stratified
